serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
9390,China,A2O,large: 10000+,16000.0,20,0.1271345603670925,0.06810777334880186,0.04288154042046517,0.01683144526764111,0.0006112723585101775,7.446256582401071e-05,0.006114412516355514,0.0018253020432084466,0.0017902903359499759,0.0005227986863243706,0.15459518660232424,0.06990513522090501,0.002579456758568995,0.0006193205576836032,0.0017780975726782344,0.00043804240945996634,0.05342790594045073,0.030675517500688563,0.0015728012869949454,0.0004444102214347777,0.19511109567806126,0.07071547813567407,0.0018044275418506004,0.0004642856646854565,0.001348997622204479,0.0003100826641156413,0.23882429418712856,0.08867541036519919,0.16956712293066084,0.08604488133587422,0.0008585387665661983,0.00025161716262856273,SBR,0.23882429418712856,1.9143207226289447,
9400,China,SBR,large: 10000+,68500.0,20,0.23838040338456631,0.07414014087489182,0.05466619232483208,0.02983998043210319,0.0005584760778874625,6.334058970712977e-05,0.005089584002504125,0.0014751132524880091,0.0016228318485664204,0.0004468782475229218,0.12365915446355939,0.05430803543227188,0.002230150262126699,0.0005153569472237592,0.0013331482723006047,0.00027714595402721234,0.05663343526830431,0.029664056025085945,0.001728382731322199,0.0005614239621490127,0.28400807236135006,0.06839274987583725,0.0013242298861732707,0.00027997213312625435,0.001046211303852033,0.00018778982635084254,0.17173930820822716,0.06299836050863544,0.055333437438122926,0.025929024024616387,0.0006469811727001797,9.795387538378566e-05,OD,0.28400807236135006,1.8376211940173206,
9401,China,SBR,large: 10000+,16000.0,20,0.1271345603670925,0.06810777334880186,0.04288154042046517,0.01683144526764111,0.0006112723585101775,7.446256582401071e-05,0.006114412516355514,0.0018253020432084466,0.0017902903359499759,0.0005227986863243706,0.15459518660232424,0.06990513522090501,0.002579456758568995,0.0006193205576836032,0.0017780975726782344,0.00043804240945996634,0.05342790594045073,0.030675517500688563,0.0015728012869949454,0.0004444102214347777,0.19511109567806126,0.07071547813567407,0.0018044275418506004,0.0004642856646854565,0.001348997622204479,0.0003100826641156413,0.23882429418712856,0.08867541036519919,0.16956712293066084,0.08604488133587422,0.0008585387665661983,0.00025161716262856273,SBR,0.23882429418712856,1.9143207226289447,
9402,China,OD,large: 10000+,186500.0,20,0.251057491786778,0.0694669691695757,0.05411152342893183,0.03542062018310328,0.0005389167676621582,6.0075938142455806e-05,0.005594509710557759,0.0018498001746166531,0.0016113342288299464,0.0004425252538624339,0.10558237955719232,0.03879718812673191,0.0021843263991177084,0.0004991995226707942,0.0012579015320516192,0.00025723337015003367,0.08063405695208348,0.06266255195157476,0.0018664382938295603,0.0006864825672187167,0.3045147438421845,0.07988120571071332,0.0011487434888258576,0.00027682864089637694,0.0009486292106448673,0.00015599125147989547,0.14748746942356228,0.0538735758902871,0.04083150966279209,0.01494210772409695,0.0006300254421075806,9.78939439927675e-05,OD,0.3045147438421845,1.8161346030550591,
9407,China,CAS,large: 10000+,18500.0,20,0.12528395195491612,0.056314057266262534,0.04293893558345735,0.01764331745658134,0.0005995996717538219,7.095088681464517e-05,0.0060237756159622225,0.0019385492747606683,0.001692168840148952,0.0004588447764648353,0.16227091299556196,0.07389880571285763,0.002490267264540307,0.000598267508360703,0.0017075880625634454,0.0004177232942513008,0.05787738286401145,0.035864470741450626,0.0015772422300069592,0.00045940964244796693,0.194477637976408,0.066880378704438,0.0014973509769770318,0.00031496988639253854,0.0012795277237892151,0.0002729907439642921,0.24728278905525802,0.08338546103750795,0.15225746723636985,0.08148935948243816,0.0007434027272392996,0.00014216056518699175,SBR,0.24728278905525802,1.911590461076614,
9417,China,CAS,large: 10000+,107500.0,20,0.29356244492530825,0.08477847234799413,0.05082684574928135,0.030059424221361562,0.0005314112498308532,5.9551618082680204e-05,0.004391799537581392,0.0011326483678877368,0.0015238316872855648,0.0004165448539951324,0.10146762985922396,0.038319239548227184,0.0021084495884133502,0.00047814926684359386,0.0012594987014308571,0.00026438239266343976,0.04993402559158858,0.027098160850557464,0.0016675585009506904,0.0005466845421533835,0.29801542714983226,0.07545447766883065,0.0011252101135323755,0.0002486414974988032,0.0009447739413008094,0.00015650313063732992,0.14492978487536312,0.05222285577740843,0.04709434967208654,0.019070352163988374,0.0006169596321124118,9.503077359690475e-05,OD,0.29801542714983226,1.7662459104686699,
9418,China,OD,large: 10000+,46500.0,20,0.1950727604702115,0.06349484362015874,0.05126180344820023,0.02452245509164673,0.0005833270292787347,6.521783474454216e-05,0.006210647037718445,0.002222703806563501,0.0017190786941791885,0.0004685999303499521,0.1384527040887624,0.06068660276853414,0.0023445495766354725,0.0005426012988189623,0.0015059107328415848,0.0003461568256252689,0.06359101097763051,0.035205506649573934,0.001741516641806811,0.0005622713734526247,0.27593836684525014,0.07152067958788116,0.0013568525317823514,0.000271600113380295,0.001140530521806795,0.0002141847173041873,0.18716534188389777,0.06572027191365935,0.07123953087814153,0.03654073483097228,0.0006760677558777388,0.00010427391231895528,OD,0.27593836684525014,1.8807234812153242,
9423,China,SBR,large: 10000+,30500.0,20,0.15787668565660715,0.054967441938146226,0.03974490796588361,0.01720091184161304,0.00057311295173713,7.686246569535187e-05,0.005403044673847035,0.0017821519783361435,0.0015653741184505634,0.0004259622479275127,0.13505321509577334,0.059904196556960485,0.0022681553777074443,0.0005489673189062656,0.0015747314922045915,0.0004014867795718998,0.10914362625579815,0.08394170785709948,0.001509751121455338,0.00043394000460277526,0.2238152611963451,0.07384779544457583,0.0014182221358641982,0.000309544182582307,0.0011692359062726609,0.0002479980253409223,0.23900696233287452,0.08605467629794436,0.07920867019612342,0.039630157534527644,0.0006690440284146461,0.00011880422808937299,SBR,0.23900696233287452,1.908199666822037,
9433,China,OD,large: 10000+,20000.0,20,0.134954144153744,0.05582253100432221,0.04212502777017653,0.017794025675942612,0.0006000942679238505,6.950115647812577e-05,0.006560443393187597,0.0022897472781373955,0.0016552412518067285,0.000428507609994113,0.165099374294281,0.07777601523887646,0.002486414292594418,0.0006016221675851166,0.0017002609146293253,0.00041272654059004184,0.06175699381378945,0.03993776090864182,0.001598278727789875,0.0004751528482232474,0.20548814258724452,0.06822314074646059,0.0014998681405559182,0.0003130331405860695,0.0012800397076061928,0.00027292079742992305,0.23451516625657678,0.07754104562389935,0.1379364704210311,0.07322982915424493,0.0007440391635464039,0.0001449861000616569,SBR,0.23451516625657678,1.9192657131406508,
9439,China,TF,large: 10000+,160500.0,20,0.2607659935131669,0.07107493501759894,0.05367177819460631,0.032295818937579115,0.0005437970240600407,5.712382229635182e-05,0.005435627142549492,0.0017458346328882673,0.0016313413610914722,0.0004546510273916582,0.10709258443303406,0.03917052693726451,0.0021803476536879315,0.0004888430868914232,0.0012673337118467316,0.00025408789888693874,0.06706431213393807,0.04570272986436409,0.001723620220203884,0.0005709104870173727,0.3020416236072779,0.07392656730716546,0.0012075659561087378,0.0003085159085693702,0.0009622270332765766,0.0001558490744923395,0.15206461477652192,0.05475439018681467,0.04171275458298623,0.01553353449666239,0.0006344795613258612,9.455226636746839e-05,OD,0.3020416236072779,1.8036364300573553,
