serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
54260,South Korea,MLE,large: 10000+,410570.5,20,0.1428849123492837,0.10743926259769815,0.028499938266351818,0.01021802125964314,0.0005313029497629032,0.00012040322888873864,0.19363536633132025,0.15403493096287416,0.18904830910731107,0.1076329722412205,0.14689854482188822,0.06814321769805776,0.004256124024628662,0.0016202089318149517,0.0036448030059691517,0.0011885758427193744,0.16523763902764768,0.12454107426895676,0.013448076551430859,0.013709229553155301,0.0378191692661494,0.014555006113015634,0.0009785541065066355,0.0002688360036882466,0.0017361491035553626,0.0006281292731304302,0.0519509942359291,0.03503862654917049,0.018916091790422796,0.007376905372685642,0.0005140246947994456,0.00011256439826125448,BAF,0.19363536633132025,2.071381814836199,
54283,South Korea,A2O,large: 10000+,176615.5,20,0.7307404288351536,0.15028025657991073,0.012819359213812278,0.007194672407365526,0.0003201435917362687,0.0001576914435653125,0.012026624012971297,0.01063930851618393,0.03029586795484647,0.025796748017309794,0.11691103481128812,0.07003133952334287,0.00427551468933234,0.002568026674771605,0.00223509823429049,0.0012644400143647474,0.008269781578273978,0.007974594153241648,0.003098019430268323,0.0026122530332141868,0.025357961621601133,0.014343604955507227,0.0007439988209953298,0.00040266852080207856,0.0018735892107360997,0.0012156765792872568,0.01991319297370501,0.01468363020371295,0.030810767733026295,0.019462385916284144,0.0003086158063815674,0.00015180257355107182,A2O,0.7307404288351536,1.090215537878329,
54284,South Korea,A2O,large: 10000+,777079.0,20,0.759577129740268,0.14147104950034733,0.0157976387667004,0.009153277898434595,0.00031808688271121356,0.00016247499968734407,0.009381674935342744,0.007417479090646373,0.020704428580123932,0.015766162178800617,0.10807099136523902,0.06737307934327898,0.0038779505285201593,0.0024156785322215516,0.0025429326908197256,0.0016219472764233286,0.009019445506157353,0.009191830192668267,0.026226149070222162,0.03220635316008448,0.0106550207962282,0.006766208110464477,0.0006242324009363074,0.0003292430399999361,0.0012006879158434458,0.0007392985264830672,0.014926427961559966,0.011131565314888053,0.016721041607903317,0.011576282375460255,0.0003561609916141606,0.00019624053725595793,A2O,0.759577129740268,1.0112531697541056,
54305,South Korea,MBR,large: 10000+,32747.0,20,0.055639163315296176,0.03472656269150948,0.028380645868601277,0.012364700830204184,0.0005343084567211917,0.00018806108363410266,0.013994135056622326,0.007834852655252966,0.12265124465944245,0.11718215768539282,0.07295344127342104,0.031579339748770675,0.0032863681367307435,0.00151069931968904,0.003024624397919979,0.0015042080081168543,0.404789495324716,0.19197247644347648,0.006215007949387654,0.004982918945078988,0.1165558027587831,0.07995229672641618,0.0010549769087374442,0.00040088731776095893,0.004212371117580915,0.002061861664187995,0.032004583303816614,0.015191033783831019,0.1342177736312151,0.07670519952082828,0.00048605796981428283,0.00016105431363548162,MBR,0.404789495324716,1.8721641325914518,
54308,South Korea,TF,large: 10000+,143259.5,20,0.14875475487858056,0.10675264031268687,0.025336940943030642,0.011367517259254892,0.0005323896955087548,0.0001870848106217434,0.013971243337029591,0.007560500696503906,0.12983960771700367,0.11185113797361647,0.07194354150351137,0.03322408014933562,0.003154102156753652,0.0014314918431723974,0.002302919071895303,0.0010414485377429222,0.348563920465298,0.2063292474103297,0.007828937360754936,0.006709031923514561,0.07373587254900485,0.04182114074628588,0.0008988632463733665,0.00033357983814272143,0.0029397066506789997,0.0013892290788380419,0.03025482641393319,0.014430769493776422,0.13945851174835117,0.10266107203297274,0.00048386055043374656,0.0001558050711772436,MBR,0.348563920465298,1.9320955809815836,
54310,South Korea,BNR,large: 10000+,1235968.0,20,0.1580683188168332,0.12642628981951567,0.035666963347932325,0.022577170130162284,0.00046338129465584645,0.00020505646802892961,0.011134389791986905,0.006953220011730494,0.05633204219792969,0.04841896567584233,0.06868008198449388,0.03677701949862254,0.0029906051829166245,0.0016777835247586866,0.0019853251672175246,0.0010657835153744795,0.23414648045133798,0.17656313254862002,0.2907180358717451,0.26927908301579134,0.01977952068997547,0.013397286175776407,0.0006906571602812619,0.0002963861857267919,0.0016663976979907603,0.0008806446882229554,0.01523093456949573,0.009118262922693724,0.10191630548867397,0.10012934606272984,0.0005305608657217817,0.00025758073271225457,MLE,0.2907180358717451,1.9326892805258629,
54311,South Korea,BNR,large: 10000+,62203.0,20,0.1097222272506915,0.0811229071048548,0.027968978407559915,0.012144023282813209,0.000525619825340982,0.0001785686628941145,0.015137474048067815,0.008702286742798878,0.13169970766222105,0.12114479943729026,0.07025423723831772,0.030403927786254666,0.0032156034472573085,0.0014750310428468976,0.002521609187970171,0.0011499296327619525,0.3736262789624743,0.1999614923705143,0.00824737860885216,0.007269365706033169,0.10195039384067059,0.06083590419463251,0.001057860282540787,0.00039906721625633404,0.003664245003135875,0.0017128025585599778,0.029841860326938332,0.013514103692392294,0.12008912484440952,0.0773301389600885,0.00047739957091835094,0.0001473827149624199,MBR,0.3736262789624743,1.9279702632251081,
54358,South Korea,BNR,large: 10000+,1072740.5,20,0.04341241075331345,0.02556597470163535,0.03546016435045749,0.01957264068526646,0.0004800309159909375,0.00018557134543827801,0.013374275697860866,0.011010456625323593,0.38004462158400565,0.21589866023614343,0.11827191043458879,0.06484202425155881,0.004282849221548531,0.0022414072934234947,0.0025664049179758876,0.001238040885631098,0.016976191135123372,0.013780005708846108,0.28655148230306804,0.2229840690607807,0.02215799702424556,0.0115965378613282,0.0008969450375589076,0.00037789088310283747,0.002774228010996012,0.0016563342148629018,0.05182075327541679,0.062162529642518095,0.020351915890350937,0.010992048767835341,0.0005778197508043377,0.0002611136473883009,BNR,0.38004462158400565,1.74613060475181,
54360,South Korea,SBR,large: 10000+,435726.5,20,0.04156918889703229,0.02363825247444194,0.03343861995730549,0.01776007499301218,0.0004913941201230046,0.0001827395740908746,0.01637574285280425,0.014945826992456003,0.3866222194666043,0.22564309167562793,0.11471857935003936,0.06164771677746185,0.004326603942608927,0.0021823319750080526,0.002686858139524702,0.0012921202655329905,0.012345042964094319,0.008716239222271546,0.2532309531210922,0.22982312374426053,0.033859276241157206,0.016255984376078714,0.0009414087949262466,0.00038731302229918656,0.002917513186548604,0.0017346607872397999,0.07130922077060677,0.08256167439236477,0.024678457658272236,0.013180180213636898,0.0004889220720215235,0.00017853827526848948,BNR,0.3866222194666043,1.7958369117067665,
54361,South Korea,CAS,large: 10000+,21464.5,20,0.02881163166090846,0.012458586707267573,0.03765390875004232,0.016418152702728436,0.0005790769348241156,0.00016598754219049742,0.01880702148214914,0.014052359112054852,0.3923843735046685,0.18435095939066515,0.1450377637986094,0.060204644928056994,0.006231787796015851,0.0030523041403437206,0.004010868341370951,0.0018081181292870334,0.01585882082139142,0.009993922576803992,0.027099803765886464,0.025703201637777322,0.14689254426583648,0.05347676252564607,0.0016878921631723642,0.0006356212479015198,0.01068647272954695,0.008287458067337963,0.10117423541704193,0.1009770398101488,0.0624839889453724,0.027064006643599915,0.0005998104500322369,0.00017454164425857784,BNR,0.3923843735046685,1.919633193627592,
