serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52056,Japan,CAS,large: 10000+,547136.438356164,20,0.00030993974265584255,6.71067280516775e-05,0.002350462317233905,0.0009137947469932573,0.00012793532012437937,4.861466346184402e-05,0.0014481060500693274,0.0006893849675597684,0.0021028423943789676,0.0008922653559195857,0.9642624738812446,0.008886809779037285,0.0029420737244072372,0.0008904999531691756,0.002598238434351515,0.0008745709109016297,0.000876782341467333,0.00046403579512734505,0.0016724655754806008,0.0007836944123134825,0.014258454130031168,0.005346333204272589,0.0005518277180090081,0.0001837648113766444,0.0006666835932555841,0.00025691766410051124,0.0023908548384788445,0.0007289239723104574,0.003104910640977323,0.0010644665996269954,0.00033594883872137873,0.0002672324119955712,CAS,0.9642624738812446,0.22954821038447193,Secondary
52078,Japan,CAS,large: 10000+,131387.397260274,20,0.0003308188358932966,7.031215952435269e-05,0.0012689199812011794,0.0003629516584325714,0.00012203125480300514,4.689553994615776e-05,0.0009555389283486874,0.0004182631500568814,0.0025057184582110495,0.0011028938996802437,0.9470886225104332,0.014626646404738562,0.0031360135241411628,0.0009244940114719286,0.002723284748732112,0.0009091358850526859,0.0007012605914787855,0.0003528409713848153,0.0010106956381641793,0.0003815563344721861,0.03266779072582722,0.011870797508564901,0.0005982981645065592,0.00019901303845877745,0.0008946330261533149,0.00035084321649094875,0.002737374686053954,0.0008489492435899893,0.0029413707854691893,0.000898615845424988,0.00031762777837502656,0.00022032162160626374,CAS,0.9470886225104332,0.28992140323734195,Secondary
52084,Japan,CAS,large: 10000+,138095.068493151,20,0.0003310073646280216,7.092135520152568e-05,0.0012700096089683938,0.0003605698062262794,0.00012239502445663674,4.6868404772109615e-05,0.000968688373308396,0.000430086823643288,0.0025439566106069834,0.0011085123943201053,0.9482542503476142,0.014027657082528504,0.0031554097768384964,0.0009331158302745941,0.0027313679457874967,0.0009127568945570879,0.0007053224895644235,0.00035723975362731867,0.0010086497666779905,0.000379825524413358,0.03137633860763162,0.011230258417551618,0.0006224504750862252,0.00021939389992308214,0.0008981440648785792,0.00035525191661293476,0.0027500148108229043,0.0008548055007475451,0.0029429173385724424,0.0008935023027624413,0.0003190770099608926,0.00022113793767209112,CAS,0.9482542503476142,0.2863452734729401,Secondary
52097,Japan,CAS,large: 10000+,59665.0136986301,20,0.00035615273518487813,7.516874051769726e-05,0.001337444604287157,0.00037923415447957024,0.00012987983967832406,5.064645729176168e-05,0.0011439241098996718,0.0005331484291366603,0.0024362482237047516,0.0010061593622908587,0.9062129479646682,0.03275718062229577,0.0036227445013355462,0.0010790483107118326,0.0037163777023088186,0.0012649775575674447,0.0009381466700870079,0.0004604320383998565,0.0011107240786077455,0.0004122356661563234,0.07103478869050742,0.02984695817317188,0.0007243490626133279,0.00024993216259276235,0.0009572305772744585,0.0003667804331449939,0.0031502059161430227,0.0009660647065588983,0.002804816642543301,0.0008037180038018235,0.00032401867364751524,0.00021836976061457056,CAS,0.9062129479646682,0.4167244687019496,Secondary
52102,Japan,CAS,large: 10000+,23264.5342465753,20,0.0007719447864219547,0.0001356976048298921,0.002945908775436692,0.0008053767865140507,0.0002888351889923797,0.00011667393362620267,0.0018065008964040317,0.0007489108448646701,0.004474428822984919,0.001766408263200798,0.6853788507282734,0.10376176255285388,0.008132739257533102,0.0023369663601635897,0.011411405326332898,0.0038552786484546625,0.0021226316374959426,0.0010455022880978126,0.0018201920328428968,0.000584588585223817,0.26291692864149807,0.10129007195603174,0.0014838958060718142,0.0004372784489848127,0.002193623302388005,0.0008349516586062417,0.0070744950301013885,0.0020280615385674093,0.006354039910715073,0.0017961011068755187,0.000823578669631388,0.0005686228137758203,CAS,0.6853788507282734,0.8816681580394023,Secondary
52142,Japan,CAS,large: 10000+,22652.2602739726,20,0.0007859435520949774,0.00013393539597416636,0.002980294342734851,0.0008110422925637971,0.0002950622539501637,0.00011899119802220989,0.0018941800381871872,0.0007952640358848387,0.004586491570458748,0.0017965969730524651,0.6567310116291046,0.10686959259319584,0.008389896603766829,0.002402381998507467,0.01166782792005688,0.0038578639874939685,0.0021374107552401254,0.0010502659566818898,0.0018572733962791972,0.0005840446704967322,0.2901463517285883,0.10565311201239057,0.0015046794387162663,0.00043683826636904287,0.0022202102777082473,0.0008390446781327523,0.007554182553431019,0.0022082004788846967,0.006405911071691662,0.0017894975252825995,0.0008432730015774723,0.0005823097526873007,CAS,0.6567310116291046,0.9125191519953343,Secondary
52145,Japan,OD,large: 10000+,15134.7945205479,20,0.000904535417270381,0.00016036093774095825,0.003501536431023851,0.001061365639212455,0.00034235498127236497,0.00013514488666559126,0.0021511189854936676,0.0008899345908057923,0.005792676016222686,0.002409121911729322,0.5072052717655897,0.1221764078913821,0.01042694932804443,0.0031067452745490737,0.014034224797505886,0.004687794229475591,0.0028317347949487156,0.0014134659102705849,0.00204502660111757,0.0006302765490940655,0.42784590147435664,0.1255188330311641,0.002003705870418344,0.0006325763740443785,0.0025858798741246573,0.0009826284534572424,0.009036585704656317,0.002813888986813032,0.007610142897348851,0.002231499241650933,0.0016823563351499615,0.0012155385059704129,CAS,0.5072052717655897,1.0344578651847782,Secondary
52181,Japan,CAS,large: 10000+,30114.2465753425,20,0.0006531447910820134,0.00012107928971024331,0.002429680140921846,0.0006419288351569413,0.00030523449550673833,0.00015478251287975373,0.0015050322323222644,0.0005913200183900977,0.004045725736883469,0.001668390271745743,0.7744549601972103,0.07519641682945653,0.006747680646367371,0.0019482509054950681,0.009128925851080567,0.003019286600064173,0.0019078290490433575,0.0009206248209852186,0.0016008756413939409,0.0005282176969518674,0.18198370495811106,0.07127468879724325,0.0012762194884126075,0.0003934276262837249,0.001972179199336097,0.000785267168132953,0.0060402391301468015,0.001713445940558056,0.005319675655569881,0.0014970636105769354,0.0006288921386221772,0.0004243384264974598,CAS,0.7744549601972103,0.7449729731952663,Secondary
52197,Japan,CAS,large: 10000+,31119.1095890411,20,0.0006361255498777609,0.00012492544477703512,0.0023793576487223618,0.0006498985741490523,0.0002950543237384409,0.0001521558146816397,0.0015000625060638414,0.0006019948294775771,0.003910560289688874,0.001651864793952436,0.7848731996417045,0.07252542370371794,0.006553070929367095,0.0019401514918306229,0.008835123168770224,0.002968388175709221,0.0019078511938569135,0.0009613810633540452,0.0015568468911224046,0.0005190663951097896,0.17271882118843496,0.06811280047573684,0.001223111592931673,0.00037845945639026894,0.0019435838978970423,0.0007921788070201783,0.00590570558863692,0.0017096911381995965,0.005149514900753275,0.001483547473859431,0.0006120092305791331,0.00041469033575751316,CAS,0.7848731996417045,0.7253650769475377,Secondary
52199,Japan,CAS,large: 10000+,27957.2191780822,20,0.0006791282295016572,0.00012185717780301555,0.0025153281337115915,0.0006608513443559762,0.0002581734605264501,0.00010151471691394342,0.0014584892572602258,0.0005498059015450857,0.004307573235477321,0.0017368775544176346,0.7590692261755466,0.07909624485865276,0.007069477151846513,0.0020117657326676162,0.009885915865423157,0.003194284139112949,0.0020683238604688086,0.001010611921614065,0.0016081656572641805,0.0005202002018503256,0.1949928744956851,0.07525697085146285,0.0013071735678531694,0.000390969048638476,0.0020939891287707724,0.0008302472801066652,0.00645301746064797,0.0018797832814605585,0.005578420117963105,0.0015485025481687216,0.0006547246638074285,0.00044277499687091074,CAS,0.7590692261755466,0.774814039822525,Secondary
