serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
46660,India,Anaerobic,large: 10000+,67500.0,20,0.0029327764789923096,0.0012698396835573828,0.0029433353036874906,0.0012898152539595237,0.32041188892698846,0.19017892336882958,0.004733524856448639,0.002450037353128717,0.000679758821890573,0.0002275387153919854,0.07336359047051519,0.039296057574226176,0.27749931895441843,0.18529492212427268,0.006207073386292904,0.002734869745782227,0.0049260703689215,0.005238433023672217,0.0005985069633970851,0.00019839314216501392,0.009772569243330509,0.005093651464179886,0.02665943275205791,0.015429786180435869,0.0011408360801724484,0.0006402426400012254,0.12167260573990643,0.06121021021283792,0.14534764030342923,0.1193441278368605,0.0011110729286156128,0.0005450284336874346,Anaerobic,0.32041188892698846,1.7325394832854069,
46673,India,Pond,large: 10000+,32500.0,20,0.007513731489889324,0.0042072349099684155,0.005845707650762051,0.0031892984837824418,0.008707061944529413,0.0064552313627328755,0.016947134591755456,0.012682350904047894,0.0005897992956161033,0.0002124706642653373,0.5856769240256399,0.20408716087557047,0.00242188998599886,0.001240093599149615,0.002172023768478539,0.0011034554749641198,0.0033599514776142315,0.002374463399323914,0.0005547838492784649,0.0002040955544631045,0.006928805598756299,0.003689056372844349,0.16458893387462012,0.16116408742365254,0.0008522221147140953,0.00038293126113665227,0.11960122339427472,0.07648805123578595,0.07338721355050802,0.044061461103560684,0.0008525921321706847,0.0004683684545448014,CAS,0.5856769240256399,1.335274650318153,
46678,India,CAS,large: 10000+,52500.0,20,0.003442117897910066,0.0010805624874593736,0.003029095050529577,0.0009029915736323715,0.08253166592773051,0.05807221770343834,0.00631315393699333,0.003102464254338089,0.0008062354269786738,0.00016453441604437355,0.20025582150369883,0.08775219826782446,0.03841916004009545,0.02746676273077139,0.008905387529637664,0.003203698917143027,0.0013984791730181315,0.0006048176634350127,0.0007778939786658157,0.00016802986306844195,0.006310463192407042,0.00204094412284999,0.07581836375314742,0.04246646060334053,0.001134971115272492,0.0003532580559629762,0.42497756408154963,0.10505384824716199,0.14475674257427454,0.06177092315394719,0.0011228849467588588,0.0003806000648417976,SBR,0.42497756408154963,1.6710418849020214,
46681,India,CAS,large: 10000+,70000.0,20,0.008709518822375684,0.004350016978394719,0.0063446095491526645,0.0033494969813931933,0.00794939770270139,0.005250908307101581,0.022023642715997993,0.015468668835080157,0.0006925030102720484,0.00023500136877688195,0.5534071130342781,0.19444686643152506,0.003719619357667398,0.002171537556498153,0.0022996695865294898,0.0011233464469325755,0.004573983548500109,0.0032225467553159094,0.0006445702759956476,0.00022036894362375016,0.007290055119199678,0.003321455830105591,0.12074944774969482,0.12193488943400574,0.0009202203747554449,0.00039434715467875946,0.20590731919929386,0.1090092369669177,0.05381664201244712,0.02987626269950212,0.0009516874141554581,0.0004895117906522777,CAS,0.5534071130342781,1.3793695097502998,
46682,India,CAS,large: 10000+,52500.0,20,0.007466604833258316,0.0037710025308875326,0.005595380540704355,0.003013994647776654,0.006918706035183277,0.004693893639505216,0.019559056599275208,0.014391915659941374,0.0006265336520591518,0.00022137720179468855,0.5883536594435572,0.19929697588528703,0.003701016472710762,0.0023238799217599393,0.002353767941298429,0.0012575469675659148,0.003302673429629067,0.0022930192044939026,0.0005792651490191929,0.0002045949374912719,0.006640814299113117,0.003146584351323088,0.13640708754071965,0.1373395860548323,0.0008609322851261822,0.00038429355750048356,0.16220739244483412,0.095937871542092,0.05454987658653408,0.03197280843265431,0.0008772334035165841,0.00046393964870650384,CAS,0.5883536594435572,1.3227881914949524,
46690,India,SBR,large: 10000+,22750.0,20,0.003631191212218255,0.0012699807036140023,0.0025503371602389963,0.0008261916250203144,0.006836063868715428,0.004033423696328333,0.004353924138704315,0.0018231648489556557,0.0005951620734122116,0.00012625925289688482,0.2564972549341619,0.10160372635728834,0.007540364656597376,0.0038205554882588073,0.0034205747410887854,0.0012182565148658791,0.0007840530945977662,0.00022979360132690973,0.0005473965830460657,0.00011620443696397988,0.004884312206297182,0.0015679946837225073,0.018315635500708596,0.008855660478493546,0.0007650700780795887,0.00019614188325186007,0.5898930921852589,0.12279755792510089,0.098700295005925,0.05639993211710741,0.0006852733458217699,0.0002071348374262801,SBR,0.5898930921852589,1.1624443836686067,
46691,India,SBR,large: 10000+,38500.0,20,0.0032112905324902384,0.0010414724297380083,0.0023929588727187364,0.0007413147673371484,0.006892743237665855,0.00421155916847731,0.0056571220201440155,0.0028381143340931057,0.0005876497751451098,0.0001316730240706201,0.2535743029005825,0.10291792158061706,0.013723919455427676,0.009273835063889542,0.002937166548683308,0.0009681420913007667,0.0007633910118893254,0.00023245520712824355,0.0005249340098234825,0.00011176292445247975,0.004685810616589152,0.0015256200725375108,0.017560992040671408,0.009071584056984211,0.0007346426022995729,0.00018669724097952325,0.6125352808982134,0.12309888913525736,0.0736095762308687,0.03954375493273109,0.0006082189905282576,0.00016857862271427894,SBR,0.6125352808982134,1.132384178958222,
46701,India,TF,large: 10000+,510750.0,20,0.01646410246193409,0.01231532554356218,0.015108387417800259,0.00932805794866085,0.39134664098825306,0.25114950664387803,0.0083623900754028,0.005441682103837472,0.0008337380557495635,0.0003897119430258107,0.1805901739615947,0.10585627531317574,0.010628640985873062,0.008670356530435887,0.0035709500256052708,0.0018753699457867226,0.001237161430362903,0.0006284054928380559,0.0008690957477592747,0.0004192535775931575,0.006283005154749844,0.003400160770032389,0.004498748261015862,0.002948254483410459,0.000894942724815337,0.00041933697185084375,0.3364324990613386,0.17304596004466102,0.022187169774551877,0.012844781050421937,0.0006923530734929955,0.0003380397292311728,Anaerobic,0.39134664098825306,1.454402790755544,
46702,India,CAS,large: 10000+,28350.0,20,0.0034944669778924436,0.0014118888737220104,0.0025156625325907954,0.0009431889422746875,0.08407499958871631,0.09301388918731317,0.004385970478819217,0.002464285884642337,0.00041780427005141973,0.00012886564787701702,0.0354952951092273,0.015488695806645157,0.008876868387742433,0.007667379274854409,0.0020849740181001835,0.0009191191240225076,0.0007224396064120811,0.00026622617523751015,0.00038932231086073445,0.00011408853981904596,0.0038242580625228585,0.0015723688492119622,0.005098780709260609,0.0027027829779326428,0.0005217350660823286,0.00016942064797990662,0.8054143005758524,0.10764230322897465,0.042321995394304396,0.020027737431758834,0.0003611258092423668,0.0001022425015894817,SBR,0.8054143005758524,0.8147860729588099,
46703,India,Anaerobic,large: 10000+,113500.0,20,0.0033307445984683,0.0012119461123211654,0.00256381533225067,0.0009451607325493776,0.19520656764204614,0.1815412244151009,0.004882325760088861,0.002826091638357201,0.000406279859947972,0.00011321689797288262,0.04498181521054357,0.02293374208191086,0.006007470764801837,0.004121038069733142,0.0016395803741179407,0.0006332836374582835,0.0005938544793170876,0.00018265331765244557,0.00037751286335696934,0.00010161944833854832,0.003844735227525234,0.0014998621013695554,0.002637398889462929,0.0013296834268636398,0.0004633681782433996,0.00013818763762801176,0.7060324136465788,0.17674799184245815,0.026693931182380767,0.012136980553973496,0.0003381885769777,8.567008109935602e-05,SBR,0.7060324136465788,0.9562899807215877,
