serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
51984,Jamaica,BAF,large: 10000+,18927.05,50,0.004899633346940391,0.002149771616127687,0.009917812557308935,0.006185007793780895,0.003858488521305844,0.0017957957282878094,0.01579058710555546,0.017191946545683016,0.0009624747206980829,0.00027737141074026173,0.40729538511484864,0.12449427040669858,0.1589561551529914,0.12769668835943346,0.08915320654399693,0.049885840912692006,0.002590743950509932,0.001343658164386929,0.0007780375605798326,0.00020960025421516926,0.13865129844471813,0.07270789861847385,0.014846938982373103,0.00897064684639832,0.0030780229029478507,0.001953898910535545,0.0286316561633721,0.013475862630357747,0.11967145213857293,0.0702975671855627,0.0009181074532098137,0.00028668890917159636,CAS,0.40729538511484864,1.7766182253133005,
52012,Jamaica,BAF,large: 10000+,66244.675,50,0.0047040201978525145,0.002000019147129221,0.004093374562507961,0.0016896109796800524,0.002302440996456426,0.0009776816444709976,0.14660711869469378,0.18178973534946735,0.0009088153679913376,0.000279386778951075,0.3553529463931918,0.1272150243053033,0.08328695480921305,0.08389952454498999,0.052128010548185555,0.028202835877595655,0.0013617985173914348,0.0007490166545928996,0.0006715593723638449,0.00017795735162040607,0.22522382850572467,0.14942127771366015,0.03858644327404909,0.03207589955285372,0.002751056763343513,0.0016979050964668475,0.030887553323060275,0.01223680059847728,0.050374850386753676,0.027128343483070458,0.0007592269714223221,0.00022018292260480416,CAS,0.3553529463931918,1.8330448398856698,
51985,Jamaica,BAF,medium: 2000-10000,6624.4675,50,0.0016208449829937309,0.001283739222322383,0.007005552711314522,0.00553463783174324,0.008713406454015058,0.007919994369354663,0.49041847181867343,0.3390711833059937,0.0008996441247581969,0.0005913714449233207,0.17257434740755706,0.13404506198298696,0.12690708386315963,0.1331533621583631,0.041209996538003904,0.03247991608966519,0.003656125301029533,0.0029949361575553066,0.0007199046817841008,0.00044409222920398293,0.02572070350218564,0.026946628053278028,0.06623821006470826,0.07591074419829248,0.0028485938307421747,0.002030114043968014,0.010146226320997811,0.008074782488871904,0.03043154233507812,0.024958678123012182,0.010889346569165355,0.012012581358753561,BAF,0.49041847181867343,1.65726930557858,
51991,Jamaica,Pond,medium: 2000-10000,3028.328,50,0.0025857013372005896,0.0009662673162014331,0.004005969969788566,0.0018917538009421279,0.17612246582563967,0.10216863984134865,0.02427088997256942,0.02311630143302298,0.011831182690919376,0.009575167433454995,0.2685495333150029,0.09277293740970502,0.03924910736666061,0.028767460383433887,0.17464069160073994,0.07906235757737388,0.006349812802043744,0.003048176984972426,0.0015595950999995694,0.0005525309370493829,0.06282465776894242,0.04258021681315031,0.07691164294909686,0.06874132649392822,0.006071729468530975,0.002808781370427437,0.0832192613594234,0.042846175759241746,0.035627582557499406,0.01842753731835478,0.026180174018722028,0.01828838487599882,CAS,0.2685495333150029,2.1364383316102336,
52005,Jamaica,Pond,medium: 2000-10000,2839.0575,50,0.00190164578135591,0.0007195778169946924,0.0022314404718927106,0.000867420320409754,0.02216745022404939,0.01382031984863563,0.040885197670431805,0.046735005609567816,0.0013140923652390484,0.0005017542990991202,0.19845609739050268,0.09047146336660047,0.22643216704018415,0.20427348464715625,0.10721553746704013,0.06385833274679557,0.0028883871078141964,0.0012238286997142765,0.0010972197405353654,0.0003721965520255688,0.12001890067826025,0.1437128281387076,0.191960527154617,0.16642573643674824,0.0038245841679163278,0.0018676374789596906,0.0295473806085065,0.01352081817932484,0.021758084066677837,0.009393039909546642,0.028301287876907735,0.02184119463496357,EA,0.22643216704018415,2.051234861050448,
52008,Jamaica,OD,medium: 2000-10000,3028.328,50,0.0019075904234487097,0.0007062466522263359,0.0022372601416136605,0.0008759055793505617,0.021809632571414113,0.013339008154813963,0.04033740526880138,0.04610275163250545,0.0013430809446872444,0.0005287709091263959,0.2024246477968991,0.09191001542836215,0.21637164008896798,0.2005102887908966,0.10101288831979037,0.05721202570161616,0.0029643748322851025,0.0012604041652906038,0.0010916078377922532,0.00036755967818397637,0.1252110399159137,0.14846345332922223,0.2068945433131885,0.17488675838364381,0.003855891040933784,0.0019406783329329541,0.026341194396140053,0.0117803016042371,0.021736641144845633,0.009292037696570905,0.02446056260622572,0.018651872012605444,EA,0.21637164008896798,2.0355934354973577,
52009,Jamaica,BAF,medium: 2000-10000,9463.525,50,0.0020531276638212147,0.0009888151617024627,0.0037951666417357045,0.0016620298425149137,0.0065527841971488665,0.003539566273374045,0.10416706132615218,0.11508656993155424,0.0011930384682200383,0.00046752652220880133,0.20619812493398787,0.09786095239267499,0.2176951226128731,0.20182205378032497,0.08264846213348209,0.04633419403686792,0.002810547596309334,0.0012384866008141899,0.0017045554738433567,0.001092788967137543,0.09058304848591797,0.11016933174465819,0.21294399738195352,0.18266537578841188,0.0030116253212909214,0.0014458314792695683,0.02740615680371411,0.013311157771455818,0.027962666016537695,0.012999256560316688,0.00927451492799446,0.006040810762244926,EA,0.2176951226128731,2.007741893503946,
51983,Jamaica,EA,small: 0-2000,1135.623,50,0.00323838025535224,0.0018298259501328181,0.018669469626038337,0.017931609578279432,0.011119997133733704,0.008330179820122673,0.0839575349620427,0.11671222013785874,0.003582269881910179,0.002172634155696853,0.07507042143307627,0.046491423693398225,0.580075169749558,0.20695115134642683,0.03246442544599995,0.019411010025779007,0.020168579015298747,0.017230102831315545,0.0017522118307824713,0.002181059732242415,0.025229453682433813,0.022747042422298726,0.04799693029560149,0.045675668160480985,0.0223876348255435,0.015834077426276516,0.010594388454104774,0.006089311185172141,0.017973492055898533,0.00970792072917432,0.04571964186988771,0.033474890826986285,EA,0.580075169749558,1.6676135183563432,
51986,Jamaica,EA,small: 0-2000,946.3525,50,0.003638897884869948,0.0020318291146042464,0.01640838786639506,0.015110257346233556,0.011352336194599048,0.008120160633356991,0.08257660449150717,0.11271546348520281,0.003872458367317449,0.002347857964515943,0.08024122161231935,0.04769769877586427,0.5608435009922832,0.20721188357765574,0.03457193358335644,0.020059830726608555,0.015171076398692094,0.011347548736295374,0.0018055975798633881,0.002203366343308053,0.028910586707876065,0.026132237815460937,0.048895641113864255,0.044209060955542306,0.025476359030930325,0.018431326961374155,0.01100237315450795,0.0060370950352216625,0.020193549453280866,0.010354911178899702,0.05503947569336742,0.03931359593495228,EA,0.5608435009922832,1.7157437386338197,
51988,Jamaica,EA,small: 0-2000,1514.164,50,0.003076050493720686,0.001752149919908185,0.01508426633651834,0.014448904842404141,0.010656145890941843,0.008203056885194796,0.08791222151042893,0.12399500385033131,0.003372065788891632,0.0020603381158097946,0.06695934471860528,0.04126255484066423,0.5893573473058641,0.20335954057992953,0.030910786567255856,0.018761265693595097,0.023469022162724288,0.020807277178297945,0.001591913528580335,0.0019332657815363987,0.023211485249805264,0.020448959386458514,0.06328116204333492,0.061146773016852514,0.0169573852684116,0.011863050722984846,0.013048638956504873,0.007943141521794171,0.017212558501400053,0.00957608601059432,0.03389960457896814,0.02440439034526335,EA,0.5893573473058641,1.6332381664345674,
