serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
21972,Martinique,MBR,large: 10000+,11340.0,50,0.00509367685962934,0.002394469589784584,0.007682445348473265,0.004086539257674338,0.002286693160596769,0.0011321165659917644,0.0046380264575709585,0.002879387875222877,0.0008425619314512005,0.0003379821547029379,0.30229529993981125,0.14892850080822287,0.34540869671572,0.2118069480097362,0.01743777543399483,0.009053909072509185,0.20086068397955387,0.20898709499107912,0.0016589164598844945,0.0008853701046828927,0.03190891476534307,0.014698588646927734,0.006231722290976904,0.0032230320540042414,0.003472216594091151,0.0031309767335095076,0.014013865265995264,0.006955061867498612,0.05503354800399393,0.03707015653479729,0.0011349565939308378,0.0005944657425598762,EA,0.34540869671572,1.6298775437090847,
22014,Martinique,EA,large: 10000+,14124.0,50,0.006557666913722642,0.0028737908512123152,0.0077342517899815,0.0036096088138608106,0.002542389642883791,0.0012029884038082172,0.004265265235095285,0.0023976358284875025,0.0009295271532173501,0.0003241832847767186,0.32932597701996563,0.1363219611172506,0.3184497966142371,0.19392749045881988,0.02734300267393701,0.013615678262845154,0.1606199661944702,0.1669311747660389,0.002002173151820898,0.0009804269379119707,0.04077681568032131,0.016136173157791117,0.006235370745882392,0.0030192959126585286,0.0030751782950246705,0.0019511178799838723,0.015064944186713546,0.006744550235230085,0.07374730347376317,0.042045690786753444,0.001330369790783152,0.000683104386234329,CAS,0.32932597701996563,1.694494293980579,
22066,Martinique,EA,large: 10000+,57423.0,50,0.00693376124923816,0.0032638646904949455,0.00959208155691158,0.0054353702574172665,0.001351350746146636,0.0005919765643769854,0.005347924728528596,0.0036186336833966444,0.0007926579186023446,0.00033262475438559816,0.3665231841094792,0.15118580128080697,0.4263974079471082,0.20729154783070608,0.010900764217600226,0.006393909172670529,0.029777626861992756,0.03660668895248864,0.001863039672782179,0.0011098723950834137,0.0326720955055207,0.015269794967691526,0.004626747274771333,0.0025056225596845243,0.002696251879649935,0.001897157532239671,0.012820047768880613,0.006354069462914962,0.08711278354283422,0.06542552543959003,0.0005922757102816832,0.0002338608870328524,EA,0.4263974079471082,1.4440061383780234,
21956,Martinique,CAS,medium: 2000-10000,3720.0,50,0.0007887342320318566,0.0003604449248134901,0.0019016981664753984,0.000878091712016188,0.002019952452450525,0.0013310664690924033,0.003128587778948713,0.001762316517885779,0.0007900808939302806,0.00033739448749757023,0.37881439265981315,0.18595116158024544,0.5159377678781748,0.20056727341725888,0.03287981541175395,0.01637341822011519,0.008239172461151611,0.00656866952876226,0.0006143388241180218,0.00023298918327945963,0.02117595229134895,0.011029546033968872,0.0077728289326187226,0.004110498212921403,0.004712837275525089,0.0031472722170284052,0.00943511772644706,0.004875524427186058,0.008609414196107536,0.003995626707241584,0.0031793083027587274,0.001725578935730648,EA,0.5159377678781748,1.167136515934646,
21961,Martinique,CAS,medium: 2000-10000,2699.0,50,0.0005943002475687536,0.00029423783644606246,0.0014735525076685007,0.0007564401360219372,0.0015993073809077033,0.0013303682492064425,0.002135998963320162,0.0013557580519236753,0.0007099587847769726,0.0003516066993944725,0.288132388766855,0.17530329398382066,0.6158142478540539,0.19859132494237514,0.030653891574125736,0.017838826692298592,0.004070015506295021,0.0033252483446405507,0.00047703763315075777,0.00020328569461698138,0.01275571765867062,0.00663396087491929,0.005990862062433735,0.003385705569010923,0.0075445199758687525,0.008793943216345823,0.015343855711515062,0.01062905158674752,0.008353639651148114,0.004447186830737942,0.0043507044804864566,0.003240896965139509,EA,0.6158142478540539,1.0834517536549693,
22006,Martinique,EA,medium: 2000-10000,3012.0,50,0.0011809502585820154,0.0005418104824682411,0.0029211409658310003,0.0013614281853182723,0.002983228758414043,0.0020259831291252308,0.003959821002674289,0.002154168524990355,0.0011125656522490317,0.00044522797429272384,0.520191643692553,0.18282639713132448,0.34280868532136083,0.1862703454067897,0.03900025984691456,0.02111205261431273,0.004743956941296346,0.0027284711390401623,0.0009133916350401706,0.0003437912983739806,0.026655008828034624,0.012876045635755597,0.008550502722733654,0.004018494858387597,0.006021020660526119,0.004681720982445318,0.016186623143730684,0.008963919990562147,0.016986102510942146,0.007984030002621328,0.005785098837339319,0.003910062232919845,CAS,0.520191643692553,1.2710021356737817,
22008,Martinique,EA,medium: 2000-10000,4554.0,50,0.0012252312412456376,0.0006076929411960783,0.006029074063058942,0.003962872445509033,0.002923160252859816,0.002000043829304669,0.004544453296926804,0.0027655505763266915,0.0011989147924177815,0.0005687505635792296,0.5184305273480714,0.18529747183999767,0.35201073927991094,0.19027873184196545,0.03149203413212672,0.015885267611786255,0.005834308688063175,0.00381629915157564,0.0009214222371811047,0.00037464210024014947,0.02504150759987533,0.012126311689075926,0.008275083121261559,0.0039664532697662215,0.005008483813668136,0.0037572550110273766,0.014834397157886996,0.007737827237027782,0.019412050009705126,0.00899653548603594,0.0028186129560926927,0.0013674921622245466,CAS,0.5184305273480714,1.2562008902317991,
22059,Martinique,EA,medium: 2000-10000,4964.0,50,0.0012960990479623433,0.000617529599754037,0.004363631082233041,0.0021358676662390536,0.0036842403049813584,0.0026051781600239707,0.006363655431079678,0.003633649939036198,0.0012530243680812419,0.0005502887450208433,0.5251602485664189,0.17498669342600942,0.3248844906017184,0.17785841689339774,0.03910145397670567,0.020847347897610505,0.00670514463831205,0.00435460253270899,0.0010740696537541226,0.00043974137417252755,0.03109766112221405,0.015443528756145427,0.011412026353180409,0.005521991661472747,0.006075477203645278,0.004031457272372199,0.015965715556172655,0.008688337385437103,0.017211332115577533,0.008312463403026844,0.004351730517402757,0.00249950062086237,CAS,0.5251602485664189,1.3142901154977074,
22067,Martinique,EA,medium: 2000-10000,8125.0,50,0.0015034371521614957,0.000742603874567135,0.004279143639083486,0.002166414016692212,0.0023000179582159034,0.0014899716391274839,0.00820678577705985,0.005673280446143791,0.0013044806222314946,0.0005962488691880285,0.4962111769579351,0.17583194531296703,0.365012551382184,0.1825853745927493,0.03204571809852496,0.01640167456654659,0.006163131849549245,0.003946326508103747,0.0010415086046559735,0.0004333868531731052,0.02688079886836931,0.01430409384299458,0.00880725875578355,0.00478035177674323,0.003441689710773062,0.0018277550428611657,0.016751128745032474,0.008661766663268967,0.022566833972930907,0.011401674844296997,0.003484336771594826,0.001989565775582641,CAS,0.4962111769579351,1.291711533997741,
22071,Martinique,CAS,medium: 2000-10000,2100.0,50,0.0012377338588121347,0.0005538352973951416,0.0029042272618680725,0.0016173598832155778,0.005485058035643305,0.005115044683011245,0.002926607725356007,0.0017232012890358815,0.0012597394446493125,0.0005196297874952527,0.49229040594771506,0.16984790873068645,0.3474645061120391,0.17796667187975504,0.049050381077919154,0.027628284823818888,0.008066382250050083,0.005400472832051688,0.0009327784068882465,0.00033018103323957074,0.024722838815534488,0.012829729850750692,0.011552061607944778,0.006501176175508438,0.0043455577617860395,0.0022884964435171667,0.011283249455969781,0.00611457319044578,0.028650712887756526,0.014208428995891271,0.007827758318278939,0.004617724650613,CAS,0.49229040594771506,1.3457320168891997,
