serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
22112,Guadeloupe,CAS,medium: 2000-10000,2330.0,50,0.00033614522007701454,0.00018674266057008677,0.0009205785305530298,0.0005344910227256783,0.001770499412639765,0.001357239420528308,0.0030206903397338464,0.0022616570449261624,0.0005436633258577786,0.000356999679656267,0.45778098856657745,0.19748605110945125,0.43880236374959347,0.22579921252632643,0.051389006186276676,0.028159925120625394,0.0012801701367425268,0.0009745980392896552,0.0003679789614179754,0.00021071899353522998,0.009225037385476753,0.004143877516808369,0.0047141179483151064,0.0020459531063437416,0.005151221682142932,0.0045765499460547745,0.01165186073933728,0.007463833695035319,0.008935423646587878,0.004377228203847668,0.004110254262341187,0.0033937454453323076,CAS,0.45778098856657745,1.1373064749046844,
22153,Guadeloupe,CAS,medium: 2000-10000,3824.0,50,0.0007621774298895616,0.0003477326238464689,0.0014990132216189521,0.0007394543352241844,0.0016703734315524344,0.0010225656848997335,0.0033144120241049677,0.0019827863099949896,0.0006215545616723829,0.000418141007951317,0.6986190930530429,0.12482251063536746,0.18354542746022343,0.12375488629236059,0.05456786328740418,0.0206194051563184,0.0025330299829656724,0.0016844600905933942,0.000358049705006124,0.00016446719511855904,0.01888576098252088,0.007981560094885706,0.006828360941959545,0.0025022868176487398,0.004927654223138234,0.00331467555056605,0.011141185775632039,0.005218085857146147,0.007840891459258273,0.0030748566997645683,0.002885151917987969,0.0019197565804123483,CAS,0.6986190930530429,1.028008363976231,
22175,Guadeloupe,EA,medium: 2000-10000,9595.0,50,0.0006308386456730659,0.0003235904982482947,0.00210664507758338,0.001253904185852405,0.0007536960119323339,0.00040398438591367284,0.011281603952375008,0.010062777916623399,0.0009409908644738607,0.0006621690863859321,0.5849933468922973,0.15370990408437943,0.2858789901677519,0.15762234775408784,0.030661203308030963,0.013053459050411229,0.00516340443197987,0.004571254361149441,0.0010131818827794632,0.0006847605892205878,0.018536286416463554,0.008220572965510646,0.005567418099031784,0.002133213479841226,0.0049179119601030835,0.0034592554811303544,0.025203688732814044,0.020393072718956483,0.018700167099013926,0.011094835942525201,0.0036506275501742495,0.0028707966675314677,CAS,0.5849933468922973,1.2094776727915058,
22204,Guadeloupe,CAS,medium: 2000-10000,8260.0,50,0.0003210754592146259,0.00021801513642006888,0.0007809175517177209,0.0004311720117570654,0.0006310166969124111,0.0004004102788218547,0.0028723515677120306,0.0020783020948773184,0.00047170684293814703,0.00032505641537295223,0.46467982733249663,0.18694574424429589,0.434554353043437,0.21230041913868583,0.040497711116448044,0.017086286696582333,0.002021197417707299,0.0017416396577017506,0.00044060973056548393,0.00030852836421470784,0.008358502430608495,0.003774498842112357,0.005785807921434753,0.0035024165978313876,0.002577302788136876,0.0019113191965816811,0.023420901471981777,0.01515144279779206,0.010358598329825327,0.005269600976383295,0.002228121351348818,0.0018089986380558677,CAS,0.46467982733249663,1.1313844724096311,
22210,Guadeloupe,CAS,medium: 2000-10000,7900.0,50,0.00036852634639581084,0.00020441385521564103,0.0009650332289747893,0.0005793301024090638,0.0006554860964679392,0.0004703093096577573,0.003010481712713954,0.0023735013426343806,0.0005476666608155938,0.00044095656284115075,0.426650938346982,0.19701655844512292,0.5045053149983287,0.2192077286358237,0.015898089067777618,0.007900856463563534,0.002531511232155026,0.002272950921661639,0.0004285838908617734,0.00030024554329475617,0.007611937496578321,0.00378730672004022,0.004108655012503732,0.0026109813134997085,0.001969944520154968,0.0014832361270734884,0.021670373142464085,0.01584485677138129,0.00778046494233422,0.004480790495219165,0.0012969933541317005,0.0009567801393766405,EA,0.5045053149983287,1.0303204211711008,
22110,Guadeloupe,CAS,small: 0-2000,40.0,50,0.0002881668690351944,0.00017177914185980507,0.0011794286270669545,0.0007889413465537909,0.0019500251303543336,0.001225011712146496,0.004165654711890966,0.002509680129305989,0.0011258543486619601,0.0008523854783987289,0.7889078515470028,0.09948240893928396,0.024274052840424703,0.014607388719098783,0.015735040398314595,0.0067349978716539785,0.0044930328688933515,0.004327667335484247,0.00021881656365076196,0.00014429897029939623,0.0013501958321430721,0.0007282041321710016,0.0011666715423780262,0.0008416748330748699,0.0335401523578912,0.02580941280874263,0.0034748895568191074,0.0017124951938536264,0.10457875406183302,0.07037406286074015,0.013551413556328043,0.006149981663340556,CAS,0.7889078515470028,0.8664714652050521,
22113,Guadeloupe,CAS,small: 0-2000,100.0,50,0.0002449362503284647,0.000149074978901948,0.0010569171950919553,0.0007409300658065725,0.0015825628909515218,0.0010069786907580662,0.004326215971435886,0.0027366750792874937,0.0011414390726713463,0.0009171965920397474,0.8380587910413742,0.077874464778939,0.021078520052367822,0.011090560174439991,0.017051566377514975,0.007842284355869518,0.004913660104604787,0.004267449663847906,0.00022404512313005398,0.0001562815810727923,0.0010990931176638697,0.0005882539104464972,0.0010432386811444303,0.0007081578932036782,0.03456498668924905,0.027921583895293787,0.002881460099190008,0.001477425539694038,0.05911788358865306,0.0419122667085391,0.011614684698404744,0.00526181886324867,CAS,0.8380587910413742,0.7443656171838987,
22114,Guadeloupe,CAS,small: 0-2000,150.0,50,0.0003039244557330676,0.0001805963298746999,0.0013651765111571876,0.0009319232527129119,0.0019247830651584082,0.0012161720998297813,0.005127352215349674,0.0031000647826577095,0.0013774684259842615,0.001133958696121221,0.7951651760935783,0.10212303471447325,0.02160101434518583,0.010452712725846339,0.022352433567866682,0.009559665585227847,0.008019959398239735,0.008417011656156036,0.0002721216014415404,0.0001930571411649974,0.001228361918212613,0.0006128421354713912,0.001452188535244204,0.001069349415454596,0.06732089458755218,0.05797703119514327,0.0033289868992869742,0.0016333097717180294,0.054458347473526375,0.04153136733659925,0.014701809987658635,0.006829407891488501,CAS,0.7951651760935783,0.889499445175967,
22117,Guadeloupe,CAS,small: 0-2000,900.0,50,0.0003434453948066221,0.0001758166807310144,0.0014034138002753025,0.0008765276441039635,0.0017113198784645648,0.0008464160590667653,0.0055799815231002865,0.0034976969104707676,0.0018622391519747907,0.0015497109566416213,0.7692030080258846,0.08029593397914278,0.06158614263869822,0.03826485949531524,0.026999135924503207,0.00973304756370959,0.00816789347154554,0.008069007877921346,0.0006534908345711301,0.0004708913848649874,0.009041819790028967,0.005094868580266502,0.0018523451157088856,0.0012615559645838684,0.05280335427634418,0.03242332448533871,0.0043703702084603715,0.001911682722353246,0.03943510238826275,0.026334035384515134,0.014986938057933002,0.005982909934333761,CAS,0.7692030080258846,1.0022998020066476,
22120,Guadeloupe,RBC,small: 0-2000,1050.0,50,0.0006356007530848728,0.00022193555834101918,0.000855524407394114,0.00042572348092992753,0.000978031822189223,0.0003827283233522626,0.008206201062072068,0.005189720785391896,0.0009713979611260583,0.0004768381981625992,0.7312826105356216,0.10535707086783383,0.07362453021947295,0.04388443895431747,0.030060554235242308,0.011579769451651683,0.003714931788534159,0.003295714989694193,0.0004217585320402577,0.00028085360250853375,0.006874391173478216,0.003592812574232303,0.0015024642630596646,0.000751765495712909,0.10261892896192149,0.07569541707145817,0.003448483385203872,0.0014856169337384715,0.020371089609339834,0.008374918636626883,0.014433500835672021,0.004868440689332142,CAS,0.7312826105356216,1.051671546739151,
