serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
21925,French Guiana,CAS,large: 10000+,57170.0,50,0.007455796968191862,0.00414621837915584,0.006301708444021642,0.0029507265408488283,0.0039022938311682083,0.0029133111155141985,0.014717957704328,0.01062123567965414,0.0014674694872810505,0.0007645399917637185,0.6432116553783417,0.1386712125677499,0.045468645732384176,0.03761667594637967,0.0317086877868278,0.021598807897046483,0.02184824106062297,0.021044575177735808,0.002557152261782903,0.00136087906671844,0.08501855903305114,0.044008510529844475,0.03447866541577969,0.04424810078358776,0.0050594494342221874,0.0037473679855993566,0.0400066341329366,0.022936860138916316,0.05570337036298588,0.029946817653750436,0.0010937128911318722,0.00043305201640841484,CAS,0.6432116553783417,1.4438596742887073,
21927,French Guiana,Lagoon,medium: 2000-10000,3300.0,50,0.005255161828827113,0.0020887054906372233,0.010479904644889758,0.004809909918926246,0.012339848054223694,0.011308772724499054,0.01408620303729549,0.006972855089338225,0.008348396699409932,0.004510861464211421,0.44442699947953224,0.10530754043883116,0.12862250995449723,0.0656900325862119,0.11531240026839078,0.05907608196492809,0.025307562505360693,0.016243317477686165,0.0020901191814336924,0.0006875635854227207,0.0749765412202105,0.0338791245668047,0.018407086865976453,0.01233232330283624,0.012949978798977099,0.008917341220201463,0.0675042334208265,0.03318627841165722,0.044999629330821335,0.020034998562606994,0.01489342598686926,0.008908232309188175,CAS,0.44442699947953224,1.9170413789305512,
21929,French Guiana,Lagoon,medium: 2000-10000,2500.0,50,0.00403822402691003,0.0016571988935080468,0.008838660596637056,0.0037633796975375,0.018082613912643864,0.01771734140047344,0.012182221411494538,0.005911043278435283,0.005438316388754174,0.0027596949526910073,0.4477253772765398,0.10844708590379562,0.08523713567759841,0.042917070972406726,0.14587462154589592,0.07092095810102411,0.015752146315760912,0.009653948536097285,0.0019749930385733025,0.0005645213524018218,0.08790287200734019,0.04504529904938058,0.022112078028265387,0.019300159809515195,0.01524814131949097,0.010637293193052642,0.06897572625055909,0.035061146506419026,0.034867413048632445,0.014200254526701393,0.025749459041981025,0.01689835377744678,CAS,0.4477253772765398,1.9043204299465217,
21943,French Guiana,Lagoon,medium: 2000-10000,2076.0,50,0.0023863208784605378,0.0011680010108409524,0.005519915617071092,0.002758460113380862,0.010276236647157929,0.011447012005362845,0.010312875994597561,0.005878719756078887,0.004616894784208853,0.002991588643372432,0.2263769634384662,0.1021577808936785,0.07983917398611083,0.06001771489570583,0.5040167828425764,0.17513336472974403,0.005186160155222751,0.0031142801249181536,0.0011334862223884557,0.00038072645254617616,0.03770724456524476,0.021778039571454227,0.02177299829549156,0.028219165935870004,0.01004424502607435,0.006911701072499904,0.02958817008463666,0.01687749426714857,0.028528924689628185,0.016894763061390598,0.022693606534274297,0.01640002110730776,Lagoon,0.5040167828425764,1.6252500648984327,
21902,French Guiana,Lagoon,small: 0-2000,700.0,50,0.0012268242262362037,0.0003469081414930007,0.002286800965492148,0.0011713376589450617,0.004577907693339512,0.002298517366457525,0.007074370480957441,0.0035524660739864955,0.002600318280281499,0.0012019881563972265,0.49329090740531684,0.14856398756758113,0.023372034581843764,0.011436082840610588,0.34744144076667727,0.1436970753639135,0.012777687872876413,0.008646778475478,0.000987390543014044,0.0004528038101308779,0.016824298417661337,0.008204359314405718,0.0016550236653420144,0.0009864459669191672,0.04269447682239115,0.02273644554591631,0.00813331102905795,0.0039031849097107166,0.01703230190090835,0.006639927028282478,0.018024906148202718,0.009671474214472195,CAS,0.49329090740531684,1.3583754593088828,
21904,French Guiana,Lagoon,small: 0-2000,105.0,50,0.0023465248139109465,0.0010401775617426394,0.0028468967366789004,0.001500467632984514,0.0085234568658052,0.0041043196452372945,0.009464297527680174,0.004354908198484908,0.002769848171272315,0.0011727407312187932,0.5541467359811068,0.14058509733084276,0.020725785862654448,0.009788868282236626,0.2641475478615612,0.11852875271083199,0.010820150968036615,0.0077253725142613335,0.0031689772775571326,0.0026950557206033812,0.014156840146053583,0.007527188912635774,0.002058868520165561,0.0009337476448013822,0.015243790943641216,0.00939358777803273,0.010015734571265056,0.005041033012798437,0.0482323101926595,0.021376659549445523,0.031332234672736374,0.01545109184022142,CAS,0.5541467359811068,1.3958759304635933,
21911,French Guiana,Lagoon,small: 0-2000,315.0,50,0.0018614499842515215,0.0007454426002112192,0.0017665282888920046,0.0009743063570098915,0.0030979877808713354,0.0011322865529144659,0.009376149143674411,0.004454059356281961,0.0023108640758437104,0.0008956243940625914,0.49995278964936735,0.16242252494746504,0.014726716128643602,0.006217745977080417,0.37314110311027615,0.16021028831676223,0.005349273567670025,0.0037312385997895305,0.0017348922840319575,0.0014476164716537866,0.011912410146323963,0.005918042068946546,0.0015063100755796767,0.0007522005611708581,0.03311936985934153,0.01719327483149688,0.005014639525208622,0.0024123298214672904,0.01823084162408486,0.007804576241155821,0.016898675174685195,0.007196367661978337,CAS,0.49995278964936735,1.2581033227912894,
21913,French Guiana,Lagoon,small: 0-2000,669.0,50,0.0018869240770000033,0.0006041351762199172,0.0019850309044122695,0.0006163888507306319,0.0046387160858139395,0.0019623955340500343,0.008020870374981314,0.0036092642501822877,0.003222775827627629,0.0013890678326081692,0.3859367216862738,0.15396370660441036,0.013424589334288611,0.005487336705881594,0.48285787571407857,0.16484768871832065,0.0050555037936428565,0.002170863662530029,0.0008063672767311801,0.00031992905155102467,0.018952419612091036,0.009702820377496424,0.0017219858902681154,0.0008099160389319841,0.02583500813599676,0.013155151091455649,0.011417903973022475,0.005062179189203587,0.015402584865689278,0.005859420420778039,0.018834723444422708,0.008011533161883579,Lagoon,0.48285787571407857,1.2863649877126928,
21914,French Guiana,CAS,small: 0-2000,200.0,50,0.006052176875178702,0.0041854984317784,0.003473408242338337,0.0022508246110751824,0.003253389713645447,0.002808498049749896,0.010153800148982555,0.006601485774345868,0.004568711834028363,0.0025149776547173227,0.8624710040986538,0.06756477434056367,0.025058245869819074,0.01916779601849924,0.028637421330902725,0.021866037755305868,0.0135314001791412,0.009990113730931702,0.0005004914248856949,0.0002859347266955256,0.007122072143829428,0.0041015118446794735,0.0009243451712536625,0.0007029966551104882,0.010934387198649347,0.006532503484377243,0.006211753759765998,0.003515201003898995,0.01204342609248124,0.006412850903282916,0.005063966717338189,0.0033657136348189225,CAS,0.8624710040986538,0.7268024853572563,
21916,French Guiana,CAS,small: 0-2000,500.0,50,0.00530248296703212,0.002877982486710002,0.0039372968267416585,0.0022038300917653513,0.003663550337369088,0.0017719998200322906,0.010237728333100677,0.00516910520984134,0.0062387358522973954,0.0030786445976221806,0.8051715751588344,0.09250610216087321,0.03817438236717135,0.024494953521947183,0.062071467204019425,0.04964231657986382,0.01225182469340507,0.007943393565929952,0.0007170242997235619,0.00038633494273558307,0.010997425315785223,0.00588656018902057,0.0012500298162340187,0.0008139033398891336,0.016235934752505274,0.00938837291653434,0.007610441550496034,0.004018578986843164,0.010639076487859712,0.004827254811119007,0.005501025582314469,0.003204430948900385,CAS,0.8051715751588344,0.9184458298078504,
