serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
5732,Botswana,Pond,large: 10000+,15500.0,50,0.003584322202630574,0.0018321322936279115,0.0027672079860058146,0.0014926605034118413,0.0035678090572182557,0.003472445425948084,0.0014633416867000052,0.0009276461181942626,0.0007576201560586924,0.00044013439406568087,0.10593288858234882,0.07660259033148993,0.002049105853715446,0.0009132278306733919,0.194338358592242,0.12784962438768327,0.0008798132881420315,0.0006964015932518067,0.00046701805070915723,0.0002104809038015151,0.04738284501619637,0.027977859976867667,0.5784075503554195,0.22373288795022594,0.0007252672346075997,0.00039547013815021824,0.015121883151819929,0.0077712028309795365,0.03170652160374448,0.018661009439989485,0.010848446704621893,0.011533410061157202,Pond,0.5784075503554195,1.3385002623911664,
5767,Botswana,Pond,large: 10000+,12500.0,50,0.003943625653977506,0.0021235042129450084,0.0030991713480325415,0.0016281634097029113,0.0044503157345170625,0.004515828401285057,0.0015252111481386236,0.000910695181116675,0.0007834817233378999,0.00044070846901053803,0.11043053665850311,0.07674883690699272,0.0022347049606614745,0.0009729113150251513,0.2055527530796826,0.12908741501115473,0.0010271357688470743,0.0007999940616262187,0.00046705315227154643,0.00020448151399071803,0.03984611205291003,0.022861873936648756,0.5642696604141966,0.2205539990662313,0.0007557705014914973,0.0004046728996934569,0.015253644585609436,0.007666051357332568,0.03215069631906226,0.01943488134582531,0.014210126445250352,0.014442150196574844,Pond,0.5642696604141966,1.3636278537470257,
5777,Botswana,Pond,large: 10000+,30000.0,50,0.004433070317376405,0.0022881644779446583,0.00316496689413907,0.0016648475396877156,0.005452471654498367,0.004980463546459501,0.0013456104049255372,0.0008037418715339114,0.0008656559117298457,0.0004949049533535202,0.12845066000707447,0.0909323478452497,0.002347721550730057,0.0010352383437363594,0.18022205875441433,0.11614484309638526,0.0009434776463385788,0.0007414213478876597,0.0005359863850972033,0.00024292610270588397,0.05602231988031417,0.03159544106687476,0.5594693078948185,0.22355252365563819,0.0008332582348230062,0.00044993981003645827,0.017919849012047052,0.009099031801414843,0.03476895787846297,0.01944856846596628,0.003224626892973902,0.002885493599322974,Pond,0.5594693078948185,1.3825533901292042,
5729,Botswana,Pond,small: 0-2000,500.0,50,0.00019039249283014215,8.461064879949632e-05,0.001141724701577914,0.0007142313356732143,0.00562745959602762,0.0033270583602107644,0.0006155993397987913,0.0002526064688295386,0.00042354878614423797,0.00019109927239275377,0.027042121558915822,0.015495787558842433,0.0021948386111762374,0.0008384576933280765,0.03600333417020738,0.015623780828933117,0.0009784531196055468,0.0005010463977195834,0.00021275168478859997,0.0001966611680658879,0.0024959186795458664,0.0014555810090784412,0.7992326561212539,0.08678196168674897,0.03554079103283584,0.03962298694574059,0.0037412793654657433,0.002365852904369538,0.009777634815545753,0.004177790700920035,0.0747814964801073,0.039313412427257347,Pond,0.7992326561212539,0.8584335154276331,
5730,Botswana,Wetland,small: 0-2000,50.0,50,0.00024666682571842103,8.21650628307093e-05,0.0011195825000031617,0.0005559626646858509,0.006513930877670646,0.002536789705660312,0.0009458433928084559,0.0003107344242801555,0.0005292259396519512,0.0001769357190520064,0.07246574599016457,0.05966032788722438,0.004058026810875162,0.0015824930774844574,0.04621547521837056,0.012370917029584488,0.0010888596008589958,0.00046555260449154996,0.00025094134768733055,0.00021919780604962824,0.0037450357535853984,0.0022119604468567957,0.44629878069460394,0.15595844489820518,0.02408974974451121,0.0223567753295635,0.004630356288340408,0.0026387698362141322,0.014660873202607035,0.004478129842794016,0.37314090476650746,0.16664181022335023,Pond,0.44629878069460394,1.3425443213494648,
5734,Botswana,Pond,small: 0-2000,2000.0,50,0.00014267206732256453,6.21272519667761e-05,0.000867170347199135,0.0005525361473094261,0.0026813593386032153,0.0014178921186519663,0.0005337835150421597,0.00023417754294661038,0.00038706839723454323,0.00018696713206117156,0.027955455110408367,0.014747519096227494,0.0022719403355149553,0.0009783560237464123,0.03397747677471489,0.015454058834474543,0.0015039187381771625,0.0009288479811177913,0.0002804750526756834,0.0002524188468013035,0.005082596369204112,0.00341887975031593,0.8566471558213234,0.06670651456850889,0.024863971577593475,0.02991056666955111,0.004608480840834091,0.0031532061821358992,0.008429460278479382,0.003981610032285259,0.029767014713026584,0.014912933874357189,Pond,0.8566471558213234,0.6920453285970469,
5735,Botswana,Pond,small: 0-2000,150.0,50,0.0002652462347614346,9.401628714898535e-05,0.0013389297644171166,0.0006568360615756438,0.006127780240960419,0.0022542844084838614,0.0008519380019861273,0.00026274458408418854,0.0005532338189950678,0.0001826639171958101,0.06637582361372188,0.05360959470563674,0.004007582825142891,0.0013925938402296269,0.045912505947053435,0.01115613819395948,0.0011794307517411654,0.0005323052309574999,0.0002649411906622845,0.00022495355492306338,0.00237314786814386,0.001096353395090693,0.5416650638580323,0.1441119749125994,0.034771573483769316,0.03374239327102949,0.004948349964397494,0.0028999803481394486,0.012566771025303751,0.0035182139014867005,0.2767976813931018,0.136055742985308,Pond,0.5416650638580323,1.3062303132146014,
5738,Botswana,Wetland,small: 0-2000,25.0,50,0.00024444879659858996,8.380270380989068e-05,0.001346831325427047,0.0006846873384765983,0.006215629442944191,0.0023866988759880183,0.001096646683756262,0.0003920760692569155,0.0005191276769473916,0.0001765716122084858,0.06332999747991562,0.05072534243960924,0.003886906830011867,0.0014668444733316557,0.04574008452519775,0.013177501437793535,0.0010818783543363678,0.00046747375274595383,0.00024726899755296474,0.00021917097931771845,0.0041530836159363385,0.0028480455754501016,0.440151244327426,0.15875553303664006,0.024303889664646704,0.02256593026797839,0.004704351963475346,0.0026915093625752345,0.016171231385320426,0.005343020870032873,0.38680737833492457,0.17199055156507323,Pond,0.440151244327426,1.334412084895,
5739,Botswana,Pond,small: 0-2000,1500.0,50,0.00014599367106711724,6.526296161129099e-05,0.0006335360598168335,0.0003727782956262751,0.003082983046944719,0.0017033970761989993,0.0005380762344284448,0.00024020952501466902,0.0003726575443361071,0.00018120666894820239,0.023940688042901455,0.012306182024527126,0.0022647022281889802,0.0010093262343768617,0.033521384357474746,0.01528806137111139,0.0011538385324383854,0.0007532645430850027,0.00028425804270227673,0.0002566059221157792,0.004141680742090102,0.0024963890024340698,0.8574874040782452,0.06872069396511822,0.02692717376210203,0.03354121540190436,0.0035368022341572213,0.002428186525476229,0.008856084994855337,0.0043293792624525705,0.03311273787496612,0.016472347410065633,Pond,0.8574874040782452,0.6844261810474669,
5742,Botswana,Pond,small: 0-2000,250.0,50,0.00023691535114267026,9.680080856295049e-05,0.001238500799780013,0.0006738275185817783,0.006132556230411865,0.002752087411377665,0.0007890010994306067,0.00028823935378589433,0.0005256032435427187,0.00020434009015323474,0.03826309551321901,0.026593752040463856,0.0032711730641894975,0.0011592309284544104,0.04206415675487369,0.013558780551847414,0.001018296551235835,0.0004863944350556887,0.00025200249809040543,0.00022941624028808045,0.002209393912227824,0.001109562765309852,0.6812133293449879,0.11972588048013957,0.06050296954961959,0.0736361434332224,0.004715774479263928,0.0029532783827999182,0.011816334604518489,0.004091972451480754,0.14575089473230765,0.06577219484625828,Pond,0.6812133293449879,1.140213421960396,
