serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
6154,Canada,OD,large: 10000+,13950.0,20,0.00027593403012724594,9.448248049969385e-05,0.0008437399607646511,0.00035854785487388747,0.00018109669172918075,0.0001006733941807506,0.001925483827442804,0.0014851054842313805,0.007868642856949009,0.005733067015082136,0.025467680561821908,0.013340255021562648,0.05001674760179594,0.03325113779556732,0.8620302228927612,0.058726011435939834,0.004533427289279643,0.004261318390143402,0.0032667623094748705,0.002539339489515525,0.006232417096965946,0.0031396964898754453,0.010180451309890487,0.00668082768013859,0.0051088890010723845,0.003303680586890681,0.011841051750583574,0.006825798775768604,0.007475844038533978,0.004712193747211006,0.0027516100137436298,0.002515520014596254,Lagoon,0.8620302228927612,0.6850551465443844,
6156,Canada,Lagoon,large: 10000+,11260.0,20,0.0003258073349716142,0.00012556641819689004,0.0010796063620364294,0.00048152692451204187,0.0002313163527942379,0.00013879240758948305,0.0033945915227232035,0.003114907885338262,0.006708566491957754,0.0042884119674440405,0.03088448621891439,0.015823198853418412,0.06053485158411786,0.04059400514315782,0.8106975030303002,0.0842726065616929,0.010427006617886946,0.011955667562567782,0.003825027955288533,0.003149052159351159,0.011525286184158176,0.007529431402500752,0.016727425090502946,0.010593153557193811,0.008425947290612384,0.007358879366002984,0.025085102427285164,0.019696267706432843,0.0069491461587604135,0.004568647124101595,0.0031783291213796474,0.0034417384628066864,Lagoon,0.8106975030303002,0.8863535546157524,
6163,Canada,BNR,large: 10000+,1821250.0,20,0.0010803299391991459,0.0002461226306451903,0.01442090771952644,0.007145910412208183,0.0005139037858025403,0.00020229058486620266,0.015693113997811453,0.0098747008496512,0.30470375378802417,0.14990188669573296,0.3947245049551129,0.14413555721446547,0.05740519484691322,0.02184540917529217,0.05537699302006513,0.026865856201713507,0.019861344229546374,0.016118037763342006,0.024102768612094223,0.015228138861100068,0.00774976199818775,0.0024238131458602145,0.006443496583029628,0.0029484262350960373,0.017635765479062683,0.011997632750939837,0.04320130795333534,0.030116222147875394,0.03491908811079338,0.019770766832630984,0.0021677656105021014,0.0019110154650865013,CAS,0.3947245049551129,1.7661023158057545,
6165,Canada,BNR,large: 10000+,352975.0,20,0.000963990148040466,0.00027108850924669636,0.010568750769714825,0.0057713067715353455,0.00035050977682112716,0.00014089856330609413,0.007718766988255084,0.005050004343044184,0.45188197975605726,0.1681181586260475,0.280587349595502,0.12149263648294922,0.05791310241445899,0.022334833846180957,0.06908375673554838,0.03945381355849042,0.011505119027104228,0.009797994271518467,0.02056680579856038,0.014190547902244761,0.010757096910616383,0.003978722221729453,0.005716488450765609,0.0029784118048967975,0.01715564047312364,0.012462821026252957,0.02462811994832009,0.014943745884691318,0.028982633713632824,0.017987051273249243,0.001619889227375097,0.0013495345797044144,BNR,0.45188197975605726,1.6437853823387254,
6172,Canada,Lagoon,large: 10000+,23500.0,20,0.0006837226706265938,0.00017677885360757286,0.001904127078189049,0.0006263349923015858,0.00030132474181300496,0.00013707226233374185,0.0028118616011925043,0.0015223763600451848,0.21190526086930186,0.11751645938635658,0.07509448827430606,0.028815624526144494,0.0950072877034545,0.045294348676187014,0.4403806657791138,0.14744920335297243,0.004043120427522809,0.002848430337932663,0.009469245928805322,0.006508712253474215,0.011245277641341091,0.004145896818112034,0.008681815756252036,0.0045894505609712696,0.09962337728845887,0.08369216822018383,0.024891336110653355,0.015513864004178417,0.012620146040339023,0.007856648718701424,0.0013369443677147502,0.001139342845906455,Lagoon,0.4403806657791138,1.6876812117289925,
6281,Canada,EA,large: 10000+,20000.0,20,0.0005465497933910228,0.00015700663165555534,0.0022301083491765893,0.0008886966569207784,0.0001928841522676521,7.773630409856984e-05,0.001493013760613394,0.0007882968124857746,0.20302836195658894,0.1233844671359963,0.06721102105733007,0.03087901629865271,0.07046240864414721,0.03779340436393672,0.5600318638682366,0.13575683007364453,0.005529150484129787,0.005319658213747233,0.004572774752392434,0.002845134119690021,0.012908431054092943,0.006972393346354509,0.009706785607268103,0.005063713346050219,0.017788932091672906,0.012757879251633516,0.018075108185177668,0.010738236592374278,0.020848111430066638,0.014267009950684837,0.0053744947662416965,0.0071764626734282235,Lagoon,0.5600318638682366,1.4533702828079202,
6287,Canada,Lagoon,large: 10000+,13700.0,20,0.000805045594490366,0.00016004331452585348,0.002313064950169064,0.0007059490061038828,0.00047917727988533443,0.00022172204806040542,0.0045849455929128455,0.002679923057428445,0.04755293850274757,0.03427969921131175,0.18172019761614502,0.06805896709918942,0.2638674580380321,0.11993284242911173,0.3422239423468709,0.11951817529542683,0.002801274282683153,0.0018525202860257652,0.006070681339828297,0.0028788933014497406,0.013316322685219347,0.004620636739566849,0.018894376915413888,0.009770170573222034,0.051277788694482296,0.03329549615408531,0.04639138375688344,0.032814428901698965,0.013232281941687688,0.005641484423617152,0.004469121519301553,0.004534869278970449,Lagoon,0.3422239423468709,1.7775041986727296,
6307,Canada,Lagoon,large: 10000+,18000.0,20,0.0006360306978749577,0.00018392280020212103,0.0022690572736319154,0.0009058477145979578,0.000306873765810451,0.00014228997568863175,0.003428615045035258,0.00287519888340399,0.0760205169247929,0.05168143221155744,0.08528102630749344,0.03838546643327708,0.09204361507110298,0.048894113860092805,0.6163958254158497,0.11878156065376166,0.008263114358036547,0.008702263083114871,0.005046489281987305,0.0029210426248112127,0.013766936536878348,0.0069534231913009935,0.012788663791725411,0.006568905156964258,0.024161212724167852,0.015975835006542583,0.04007594438502565,0.03044080155619367,0.01600160387228243,0.009241710934680687,0.0035144752665364648,0.0036633519498780547,Lagoon,0.6163958254158497,1.4500618454050689,
6362,Canada,TF,large: 10000+,265000.0,20,0.0023140460858121514,0.0007791267225920376,0.0068814010748174045,0.0026661939048679383,0.0005293565688189119,0.0002116165581677175,0.017205468847067095,0.012916968193060681,0.11238417403027415,0.0631426768225758,0.3782683899849653,0.10891670569421626,0.094848771257326,0.038966235848862316,0.05881877419911325,0.02832398959258144,0.020447818169835954,0.012878197481049474,0.022623116587987168,0.013252128910261427,0.024170146848075093,0.00833606044516408,0.04610923184547573,0.024865960855438744,0.0491851511860732,0.03763779399876989,0.040485676795244216,0.024663162137736495,0.12529632289009168,0.10145195807027128,0.0004321549704691279,0.0002705400219564897,CAS,0.3782683899849653,2.0643255077743694,
6367,Canada,Lagoon,large: 10000+,22500.0,20,0.0004963409022457199,0.00014521943782446145,0.0014965123430883977,0.0005564272159434595,0.0002606608971982496,0.00012862098951105778,0.001968456393253291,0.0010749047182200483,0.15891574449883775,0.10556070256684959,0.05192889765743166,0.023606246802260436,0.11484998887684196,0.06072887024167597,0.6025476478785277,0.1305330345189051,0.00256841719665681,0.0018968786410234325,0.005643003690725891,0.0046321015631020385,0.00899570162978489,0.004829746737226447,0.01399802377820015,0.008774944237568617,0.009041203542030416,0.006906181507142661,0.011883444958599285,0.006220327267527591,0.012243283887044527,0.0065358026358106934,0.0031626735170793836,0.0027623435352438644,Lagoon,0.6025476478785277,1.3416271954162242,
