serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
89318,Puerto Rico,CAS,large: 10000+,378541.0,50,0.014054878176189958,0.005598671449748026,0.05179614635789767,0.03262207320646082,0.0019237163794459775,0.0010674498821243055,0.0073744223901303484,0.004798661640227636,0.0030491881465131883,0.001943856867365537,0.675846974939108,0.1009169291296036,0.03181928847823292,0.01681974813044106,0.013968522634590044,0.006374925750677638,0.0167868480157631,0.020659477024866698,0.001266194550174987,0.000582034111298316,0.048753130321390926,0.020203055553314028,0.0017757076010457241,0.0007097328122508717,0.005184754262212664,0.003167796865554722,0.014355856651905924,0.0058056749209690305,0.11121186566725373,0.07033965235681512,0.0008325055194291053,0.0006080930407563623,CAS,0.675846974939108,1.2872813380826038,Primary
89321,Puerto Rico,CAS,large: 10000+,57159.691,50,0.009931200380669906,0.0034898311379370074,0.026811632714467123,0.020515187217740732,0.00314878781104926,0.0019398603914282818,0.005288948494708166,0.0034599838877790276,0.0031073249300243334,0.0018144932971849617,0.6318209533691406,0.10022926343332399,0.05151529993955046,0.031628969663545614,0.015279629708034918,0.006779210391267929,0.011815620571112958,0.014427432981382604,0.0011776909663458355,0.00046868885965940685,0.08169420999288558,0.03417945125268296,0.0031374766744556837,0.0013301993424000272,0.010593526910524816,0.006791448616027691,0.013678032067604363,0.005749461396047826,0.13028496249206364,0.06983616034990658,0.0007147016637827619,0.0004199703659318147,CAS,0.6318209533691406,1.3740915770933249,Secondary
89323,Puerto Rico,CAS,large: 10000+,14479.19325,50,0.007320840844069608,0.002599092761822565,0.006300521293771453,0.0027636514441947654,0.0070336231632390995,0.004940499505593406,0.0034376689185155558,0.0020935176255024767,0.0021908848655584736,0.0011623106774878524,0.6994836997985839,0.08494873453213965,0.03559099373966455,0.020777706081991427,0.023744940161239354,0.009454919621527677,0.007398805050062947,0.007877993753480184,0.0008757318666321225,0.00032414044604526187,0.08714425613172352,0.038024331027487986,0.005120591951650567,0.002128408623886232,0.00735382280300837,0.004467038698104101,0.016005831053480506,0.007433204190555477,0.08957105314917863,0.050786135626867734,0.0014267361133970553,0.0009222664469658688,CAS,0.6994836997985839,1.2031349809190015,Secondary
89326,Puerto Rico,CAS,large: 10000+,14630.60965,50,0.007344930228078738,0.002507541846385592,0.006299025302985683,0.0027082694659026664,0.006559527451783651,0.004587146663387538,0.0029214635511743835,0.001719123396765572,0.0025341497650078963,0.0014254941207575288,0.6748456797003746,0.08738244914109954,0.03393048714706674,0.01898381898492692,0.03238582257181406,0.012697910392436647,0.004061366657639155,0.0038897923363537604,0.0008872915851825383,0.000319097419513206,0.0982526943385601,0.03900482089526428,0.004106799729052,0.0016074214734664223,0.008453336408943869,0.005143683699260954,0.017079404277261345,0.008522775879903608,0.09106383317429573,0.053626604244932034,0.00927418932931323,0.00949331397302542,CAS,0.6748456797003746,1.2750733673881693,Secondary
89330,Puerto Rico,CAS,large: 10000+,302832.8,50,0.01316556624136865,0.0053898880534188915,0.038158961911220105,0.025763771518025804,0.0027708969303930644,0.0017009902248062052,0.011707672172691672,0.008370476362502235,0.005036298760969658,0.003708542782234048,0.6922636886537075,0.09985058586549872,0.03215666439756751,0.01598032231666114,0.013340255286777392,0.0056797300671069945,0.008248479174319073,0.010107448754103006,0.0015966376389551441,0.0007246871391551906,0.04639610681310296,0.021547081584655067,0.00317483744508354,0.0014614585360061144,0.004116704665822909,0.002464975832864846,0.012411086039850487,0.005309682949453828,0.11452630518656225,0.06933168600492702,0.0009298380986074335,0.0006177546103422338,CAS,0.6922636886537075,1.2417229226049802,Primary
89335,Puerto Rico,TF,large: 10000+,11413.01115,50,0.005889930200763047,0.002132963584122679,0.008002837323001586,0.0043153360164056,0.004239855214138515,0.0027835721446255544,0.0030628233596798962,0.0018904154791539991,0.0017124269255727996,0.0008434029909104745,0.6961897971928119,0.097689679895048,0.11931085977330803,0.08416282010239895,0.021381264043971896,0.009221779642090809,0.005020915303102811,0.004478208743313974,0.0008208332634239923,0.0003121332025335349,0.05537926036678255,0.02237158021806087,0.00548521808325313,0.002312412685967818,0.005937564194435254,0.00302762440562185,0.01209739898936823,0.004655452115336201,0.05351617797417566,0.02925492276234545,0.0019528372294298605,0.0014369107287555186,CAS,0.6961897971928119,1.182588717793525,Secondary
89337,Puerto Rico,CAS,large: 10000+,79493.61,50,0.054962899411097166,0.018700998632156823,0.1484964117575437,0.11029015381013428,0.0,0.0,0.048692806856241076,0.03144305304447545,0.027457305542426185,0.01709508349389394,0.0,0.0,0.2690210382565856,0.11077523697415673,0.0,0.0,0.052286482790368606,0.05396929421698067,0.006852080184035003,0.0029765909876660005,0.32335572139173746,0.10198615408170464,0.0,0.0,0.0,0.0,0.06887525415793061,0.023981306218640162,0.0,0.0,0.0,0.0,OD,0.32335572139173746,1.7795384399887193,Advanced
89338,Puerto Rico,TF,large: 10000+,18927.05,50,0.007981277738814243,0.0026783364268646134,0.008362019409309142,0.00472364878896959,0.004520682782662334,0.003756626333433471,0.003290097710385453,0.002109279745240528,0.0020708288974128665,0.001247503202636188,0.6599534988999367,0.09340205541113829,0.10963267730921507,0.07159069960303223,0.02011009820038453,0.007575084929809029,0.004905379591975361,0.0047883509531596955,0.000936544461583253,0.0003512444301820962,0.06853708100691437,0.027513366748146518,0.006245681217522361,0.00267563914906808,0.008184611704898998,0.004533341536866981,0.012365332850255073,0.004651309657559714,0.08244562379829586,0.03817625951046328,0.00045856582568740123,0.00024620006826746657,CAS,0.6599534988999367,1.2807079466171978,Secondary
89340,Puerto Rico,CAS,large: 10000+,340686.9,50,0.013971241404302418,0.0053753583473291665,0.03174112252378836,0.018503971233316492,0.0016916306518542114,0.0008608960490027812,0.008235692709800787,0.005091421778822706,0.004062218585109804,0.0024916582233731875,0.7146769866347313,0.09388369298350313,0.02466890614386648,0.010918971031123546,0.018994664380792527,0.008716347992407343,0.009831534583616304,0.012700140006988153,0.0013912463475135154,0.0006813449314345161,0.035377769212238494,0.013036282525252957,0.001889513553935103,0.0009069751738048241,0.005787554384558462,0.003395067205890065,0.012593137169489637,0.004682661119163526,0.11460599923040718,0.07430376668988338,0.000480781579768518,0.00028926086220067295,CAS,0.7146769866347313,1.1700731239781106,Primary
89341,Puerto Rico,CAS,large: 10000+,12056.53085,50,0.006958602623548358,0.0025441294439036985,0.009103109186398797,0.0052405513255400615,0.004808659694797825,0.003316190015539822,0.0031381378122605384,0.0019391744143585881,0.001771751206368208,0.0008711825903899784,0.7349751939475536,0.07749319128140561,0.03601092011714354,0.02124248885048471,0.0339127734946087,0.014301859067581014,0.013261691112915287,0.013971703776540141,0.0010420730651530903,0.00042683638441067315,0.06484963547624648,0.03205492303369737,0.008070654629613273,0.004449654882165198,0.005214571347518358,0.0028282949427631226,0.016461789383552968,0.008079717784960612,0.05792500231042504,0.0333525725891499,0.002495433919670177,0.0018063223174063045,CAS,0.7349751939475536,1.1488584719793145,Secondary
