serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
73298,United States,EA,large: 10000+,15709.4515,20,0.0008692047754884697,0.00012735412246387976,0.015802567868027837,0.007192241946175364,0.00020033685254020384,4.823323126665306e-05,0.0015743757472373545,0.0009879088741473088,0.00186021007434465,0.0009443781441543842,0.19643739502504468,0.0758698751414482,0.3054631979390979,0.08661519330107906,0.05262507862783968,0.01603286625201829,0.0007995925231662113,0.0003384250539823836,0.0022160221322264986,0.0009777081879357545,0.1852536211311817,0.049566931091089575,0.14464955519139766,0.07079099474067416,0.005063785847800318,0.0030014323724126216,0.02234111019037664,0.008799065928513896,0.06408339724503458,0.023144186373959375,0.0007605510185858293,0.0006448073246055972,EA,0.3054631979390979,1.8366175306887609,Secondary
73303,United States,EA,large: 10000+,170343.45,20,0.001159497321874369,0.00017676134552298484,0.029887699285522103,0.01423797670058116,0.0002461109555879375,6.016584588178006e-05,0.0012337210079131182,0.0004551633104326592,0.006772340521158185,0.006393088706597936,0.30734250383079054,0.06476023016864141,0.38950731001794336,0.0784858914008087,0.02990726119559258,0.011825497514323907,0.0004557810671976767,0.00013648455568515572,0.011098037383810152,0.009008224218305168,0.13643067763745784,0.036054966127700525,0.004730192587594502,0.0021392174263546843,0.002306198215635959,0.0010748796674304962,0.018928431143052878,0.008156103508797193,0.059367093179374934,0.018986745116594275,0.0006271439053598442,0.00059470747530888,EA,0.38950731001794336,1.6036261316186466,Secondary
73310,United States,EA,large: 10000+,28390.575,20,0.0007922366066777613,0.00017208375560496484,0.008685252184630371,0.004552903969728183,0.0003756569354591193,0.00021486228036265078,0.0026321204439445863,0.0020382606980645355,0.002104685976955807,0.0013264740323404,0.1863748758547008,0.06013311225999193,0.16871699189767242,0.058119351316038396,0.04258876993879676,0.0158013953530838,0.0005776119387737709,0.0002647653504854363,0.008033460589998867,0.006367854553348615,0.1428700818233192,0.04776755516284764,0.35571688348054886,0.14137514108057017,0.010764900253852829,0.007861374113380578,0.011461300203576684,0.005318259694247702,0.05625287769082934,0.02475912108410044,0.002052294066546892,0.001417868923806654,Pond,0.35571688348054886,1.7895388852943865,Secondary
73319,United States,Pond,large: 10000+,30283.28,20,0.0008728747138520703,0.00016573954235069672,0.00943398816115223,0.005636857266830181,0.000707623395101109,0.0005685224278964027,0.0039477186596195675,0.003480971794990892,0.0017829078842478338,0.0010298003829546333,0.20003112642467022,0.05903318605733843,0.16236551377922295,0.05242537496872116,0.080133784878999,0.02883289612991493,0.0005397119433764601,0.00019115017629628138,0.003590732793498319,0.001943961174607776,0.1607779768295586,0.05044984485513183,0.28793912287056445,0.12617533439541673,0.008261562748928555,0.004847402706474353,0.015690534502267837,0.007852667790790331,0.06331321567017585,0.024052898233661944,0.0006116049909869616,0.0005322012253866961,Pond,0.28793912287056445,1.8684250977253831,Secondary
73326,United States,Lagoon,large: 10000+,17867.1352,20,0.000934714370407164,0.00013529280590812026,0.10928978363936767,0.08453295434753672,0.0002753384656680282,8.157611585796307e-05,0.001148385210428387,0.0005252016203540428,0.003393314923800062,0.0023419045534727252,0.1492329861521721,0.03727761858437074,0.3149643050581217,0.08416589213253184,0.05231670128926635,0.016311023062744748,0.0004653275712771574,0.00016488345558197465,0.0029326045758789406,0.001577272073766082,0.14598904029279947,0.03638852512715392,0.13307623266801238,0.06780487352262485,0.002415531499311328,0.0010772053588038197,0.020108833950012922,0.00850617449854621,0.06279836439713836,0.01893751971039721,0.0006585362937257742,0.0007641805396458053,EA,0.3149643050581217,1.9216305536248597,Secondary
73341,United States,OD,large: 10000+,56781.15,20,0.001068174034182448,0.00014557061224859184,0.015274017511866987,0.0077809980756949676,0.0007322185579832876,0.0005381712516828578,0.0033131373201322274,0.002025007303194271,0.0025788119360804556,0.00135275192867271,0.3055620552301407,0.07964647210446388,0.24515556118637324,0.06933324442657186,0.06992158183641732,0.024671287080348138,0.0006268376136285951,0.00022523883058002224,0.0048161928338231515,0.002698410667623036,0.18669954963773489,0.05724281481578388,0.07539585462864488,0.04308522258471966,0.00822685117641231,0.004789660595484394,0.017068602442275732,0.0064458087071442675,0.06267555364780128,0.022610074112425323,0.0008850013771152589,0.0007021830462043275,CAS,0.3055620552301407,1.8310386018992069,Secondary
73352,United States,CAS,large: 10000+,17034.345,20,0.0010438977875746787,0.00016066142129311732,0.06813550660107284,0.04872365235003555,0.00032292082868661963,9.340152613196335e-05,0.0018460493041202427,0.0011143738176594658,0.0037778566728229636,0.002939443425644888,0.18845653679966926,0.04958258648430778,0.20949015606939791,0.0678096961293764,0.07108799792639911,0.025627247442480048,0.0006367701512499479,0.000277112332529484,0.006870360890694429,0.004721021125578882,0.15290757003426553,0.036791253820104966,0.20841545939818024,0.0970341045317522,0.0041340952342143284,0.0021100976243386966,0.019690722194500267,0.007396170981026729,0.05976597261615098,0.019849158880978875,0.0034181266597661307,0.004691314463199429,EA,0.20949015606939791,1.9961060265801907,Secondary
73353,United States,EA,large: 10000+,37854.1,20,0.0010322016361751594,0.0001374842858157771,0.016295758261112497,0.009827652383270987,0.0008537360839691246,0.0006809186593218413,0.005841624559019693,0.005399804087820154,0.003793273780058371,0.002754999384728855,0.3123461995571852,0.07713860266249568,0.18187819739058614,0.05785009554944448,0.08667632119730115,0.02852418720149649,0.0007632275231881067,0.00028491681796427674,0.007251816792588215,0.005213992802005684,0.17469817065447568,0.04492745889697414,0.11894564503617584,0.06730842556520512,0.011655781755573117,0.008982843441671214,0.009732388278935104,0.0032411328669094135,0.06460023131966591,0.022277238550739112,0.003635426009863295,0.004441836524520032,CAS,0.3123461995571852,1.9104489510206777,Secondary
73364,United States,EA,large: 10000+,378541.0,20,0.0011098398595349864,0.0001800462865564881,0.1382823522761464,0.06586670552010983,0.00022670213474339107,4.576009353732059e-05,0.001875585688103456,0.0007433399501465818,0.00901861879043281,0.008052944251727952,0.28290906839817764,0.06771084494435217,0.3261504226922989,0.09714272092063624,0.02046404980029911,0.007534720271461383,0.001045019747427432,0.0005718881102456936,0.015833839148050175,0.011978412635106739,0.13043987585231662,0.04657145447359552,0.002817166706372518,0.0010340898077283653,0.002955774874979397,0.0019738679358037845,0.019406876366119832,0.007103595493710298,0.04618204473797232,0.02140271171485455,0.0012827633413471631,0.0013701462575912793,EA,0.3261504226922989,1.7388124154418656,Secondary
73365,United States,OD,large: 10000+,113562.3,20,0.0010309573898557574,0.00016915915651189987,0.046516511329449714,0.020353782490625784,0.00021900417791766814,5.903773639250128e-05,0.001600631878740387,0.0007555277937341266,0.004887036457745126,0.004150923741437151,0.2417618242651224,0.06022257718946664,0.3744203824326396,0.09887108093773063,0.013539759285748005,0.00484698344452235,0.0006241602425579913,0.00025039731701976154,0.006223985710879788,0.004241187991505068,0.21974237816780806,0.0697355970970827,0.0033030886175110935,0.0012269995531136771,0.0030219778678147124,0.0014802913041828045,0.022784527344163506,0.00886656147927551,0.06016467262431979,0.020274856794791875,0.00015910193523450289,8.469879814658196e-05,EA,0.3744203824326396,1.619536201880617,Secondary
