serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
70551,Thailand,Pond,large: 10000+,27690.0,50,0.011338076322106644,0.005218658715567365,0.006531273081433028,0.002503061026974307,0.00708441333292285,0.005902675870673114,0.011667797481874005,0.006967471803792604,0.0009892031664203386,0.000413124375875028,0.33405306071043017,0.08773819628745551,0.0031431930682156235,0.0008186160799555614,0.12373929824307561,0.053368981449393935,0.0015409368247783278,0.000747767535921006,0.0007427580924122594,0.00018029117940956396,0.1313736470080912,0.050080227909635525,0.1862707346258685,0.10210387340052551,0.008735491896455642,0.008424573412861437,0.05472429966181517,0.02231624291967324,0.11676467656344175,0.04149649872090261,0.0013011389430466808,0.0008680317379394539,CAS,0.33405306071043017,1.8752777457184628,
70554,Thailand,Pond,large: 10000+,15000.0,50,0.002806876049959101,0.0009641598283896543,0.002814312463568058,0.001219353719014656,0.008466451935848454,0.00649264924665358,0.003906528275547316,0.0023545669916491064,0.00041632841050159185,0.00012726362008146148,0.16406811540573835,0.06459443411897611,0.005105650275945664,0.001984349385370719,0.20864110510237516,0.0905803560632652,0.00046600877415039577,0.0002062723427378555,0.00041377820466004776,0.00012117725803502433,0.06395049364771693,0.029172383876355804,0.4208200075253844,0.15606105736795825,0.00621944846349652,0.006852513353741047,0.022157377591356636,0.00857192243329732,0.0814565361533314,0.03452840672730097,0.008290980110643432,0.009769522267512445,Pond,0.4208200075253844,1.6556743557411058,
70560,Thailand,Lagoon,large: 10000+,18729.0,50,0.002635553430125583,0.0009763100276261254,0.0024434687796165235,0.000930904252969022,0.003400982015009504,0.0023185741455431074,0.0022746120532683564,0.0012661410954443403,0.00033679554784612266,0.00010883364718568312,0.09557935024984181,0.03980236098139318,0.012655266876681708,0.010420497234699752,0.20093237010389567,0.09851997853604819,0.0005063736036099726,0.00024640133464575576,0.00037109225946187506,0.00011739143520001039,0.11533452463429421,0.06132443484720671,0.47909833085536957,0.16568616721950202,0.0037590243218728575,0.004018869535108762,0.023447277351282537,0.011339973380485084,0.05535288358107209,0.025852764788338554,0.0018720935777892008,0.0019347886224299474,Pond,0.47909833085536957,1.5577364605384005,
70565,Thailand,CAS,large: 10000+,62520.0,50,0.0039221742526278835,0.0010580578803968618,0.003585542755899951,0.001089718410238499,0.012755626835743897,0.009308558250817228,0.008467474285163916,0.005477062753170457,0.0006601291059341747,0.00016527238023597503,0.27465855050086974,0.07983169166549453,0.01204242552735377,0.0056657799378107025,0.23059141719713808,0.10143029622003667,0.0010017378339543938,0.0005473105962995411,0.0006388602489751065,0.00015363304201505785,0.16711841506138445,0.07513511445403717,0.15453835247363895,0.09088243171011073,0.011123552904551616,0.012509869659429105,0.05046710063889623,0.02292734910303349,0.06729711558111012,0.025223678130575373,0.0011315249499530182,0.0008559261934759794,CAS,0.27465855050086974,1.8784574963415734,
70566,Thailand,Pond,large: 10000+,105000.0,50,0.00491760519053787,0.0014479177159887149,0.004669135288568213,0.0015481406165023318,0.005087173426756636,0.003112272957192634,0.00782504418771714,0.004424875367238214,0.0006968412961286958,0.00018249924866894362,0.5109782893359661,0.11874625248723965,0.008905928816413507,0.0034803612104186686,0.1480190490093082,0.073343051795497,0.0006695262071007164,0.0002793492733342952,0.0005754794657259481,0.00012937071462587377,0.20023903292417528,0.09315074306248514,0.022138976503862068,0.013826022751027556,0.004795006447850028,0.004804939004636813,0.031705687003210185,0.01163891756256843,0.047595803573727606,0.016070144236825346,0.001181421988250804,0.0009065049188786127,CAS,0.5109782893359661,1.4924918447400932,
70567,Thailand,Lagoon,large: 10000+,21000.0,50,0.0028077601461554877,0.0009130170728495326,0.002544190868153237,0.0009056457054802559,0.02182653685321566,0.021518706753745395,0.007563812431646511,0.005574773777630574,0.0004652553595078643,0.00014804483916264693,0.11487150214985013,0.04681833692329804,0.007935022758087143,0.0044538410899016105,0.263987962923944,0.11556705408288764,0.0005228327150107361,0.0002647205865794876,0.0004114255250751739,0.00011870540476614443,0.1043909727325663,0.049537598388408606,0.36949755354225633,0.15834833559583789,0.005714121603450622,0.006475186322905258,0.026274189768359064,0.01306114920525645,0.0688330996464938,0.030800648797573243,0.0023537614745728205,0.0023678857437794553,Pond,0.36949755354225633,1.728726006072824,
70569,Thailand,Pond,large: 10000+,25000.0,50,0.0034576325210509823,0.0010865340608476291,0.003153930140892044,0.001004885096294005,0.020286792003549634,0.017353800618236027,0.0075041964284610005,0.005147649908485497,0.000574918575148331,0.00016418163595488747,0.16114932875707746,0.05771814380409678,0.008015297970268875,0.0032041811345039,0.22860314620658756,0.10624238834005517,0.0007475200261105783,0.000398113217969974,0.0004869177316722926,0.00012134539309638056,0.14628523151762785,0.06664497374183993,0.2910841533411294,0.14044758146644204,0.0065126764090964575,0.007088510250833917,0.02332007535547018,0.00789893727990333,0.09750375836901366,0.04492241500105995,0.0013144237085653003,0.001227623716970324,Pond,0.2910841533411294,1.8337021992492788,
70572,Thailand,Pond,large: 10000+,10500.0,50,0.003043360783311073,0.0010380822886321194,0.002709590602433309,0.00103140802210694,0.031186793172906617,0.02939261735183524,0.006274667997087818,0.004011866418850616,0.0005113802309788298,0.0001772364199314781,0.15314880032464862,0.06664579619148127,0.009289033941808156,0.005353227130917413,0.28476593339070677,0.13614499667263052,0.0010261032402631826,0.0006192075155660942,0.0004251296663424,0.00012780398679759127,0.07474624699912966,0.03628718766846321,0.34364789081551134,0.15075300605583888,0.006508280188092613,0.007492785978894654,0.015540262368740515,0.006241065588878261,0.06119446134753525,0.02885011859940295,0.005982065879346919,0.005323845893877704,Pond,0.34364789081551134,1.7363637525898987,
70574,Thailand,OD,large: 10000+,60000.0,50,0.004481511921156198,0.0013548009261703656,0.004237091071321629,0.0014574259406058613,0.0045616368192131634,0.003097577742035931,0.01038194270641543,0.0066600856354891045,0.0007579271048889496,0.0002853601952369956,0.43355830208957197,0.11370558579676708,0.010800394318299367,0.004644733792082179,0.20569209835119545,0.09747201088884168,0.001399168303963961,0.0008417980697743998,0.003132648514234461,0.0019241575046567729,0.19535242037661374,0.08410337327017586,0.05233651927416213,0.03645728705377995,0.00711622611671919,0.00606750205838587,0.019787633342668413,0.008619222902968859,0.045025784813798965,0.015182206664895049,0.0013786950210196664,0.0010989784597309417,CAS,0.43355830208957197,1.6235122516482172,
70575,Thailand,CAS,large: 10000+,10500.0,50,0.0044780794157413765,0.0016906493225544294,0.0051329282451188195,0.0022626541567887922,0.0053397500622668305,0.003927148632716561,0.004740272125287447,0.0027433377101046467,0.0007329991488950327,0.0002840136370556107,0.2094402601495385,0.08257625237569098,0.02986263298080303,0.023822711483604153,0.3265045051202178,0.14617556896744638,0.0012651599951495882,0.000680908597370407,0.0038013771509868093,0.002564100295353692,0.14930377668887376,0.07082301376625413,0.1862509169764817,0.10954133410190989,0.0056483611408039,0.004974987582136471,0.01644892711797729,0.007129141930830151,0.04412927397340536,0.016244790401092626,0.006920778443600284,0.007485122299565528,Lagoon,0.3265045051202178,1.8031378144209294,
