serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
58915,Morocco,Lagoon,large: 10000+,39350.0,50,0.00415101714694174,0.00208278225028483,0.004703126338077709,0.0022746770603170336,0.004277593135280767,0.002823345636905351,0.003042139094264712,0.0016286120151796464,0.0014433620500931283,0.0007563652603524341,0.16485735253430903,0.08452345094437073,0.011402683906024322,0.007384670240581374,0.676798082485795,0.12895901451895872,0.0016559540976013522,0.001015048682642861,0.0008038908549278858,0.0003220026437645596,0.017913204367039724,0.010938626519843779,0.04257940741209313,0.029884174476704793,0.0011708633956732228,0.0005068240686080599,0.02190138227166608,0.011317663237122699,0.04042171273147687,0.02519734752847289,0.002878228733810829,0.0018519604014663373,Lagoon,0.676798082485795,1.1716840800487862,Secondary
58922,Morocco,Lagoon,large: 10000+,17280.0,50,0.009376781443948858,0.004089376167682395,0.014635070868534968,0.007327759721585723,0.0013900295850762631,0.0005190517815971286,0.006009641084936447,0.0036047157291243517,0.0012554997632396407,0.00040771694669387664,0.1723635000307113,0.08687456861333372,0.006547439827001653,0.0028225999511166285,0.5598358836323023,0.13268924193583395,0.003024260390899144,0.0017697879088650775,0.0009850394712702837,0.0002853617517058865,0.03783657523943111,0.0207179662153893,0.020149866328109056,0.011327362392519765,0.0013669824028620496,0.0004367049401971035,0.06174204174615443,0.02709179056784288,0.10120275010727346,0.04774461057272773,0.002278637513576541,0.0012872391582029654,Lagoon,0.5598358836323023,1.4681788385534282,Secondary
58929,Morocco,Lagoon,large: 10000+,15750.0,50,0.005483217722910922,0.0024351197428989267,0.014262141925049945,0.007915798181534433,0.0018606844592140989,0.0009638203187526025,0.004081686599296518,0.0020974222349451196,0.0016278711423510686,0.0007830128315478244,0.170653938325122,0.08733896744601678,0.005968588678631931,0.0030061167398069432,0.5943742488026619,0.13138627358312918,0.0020215691766352394,0.0008615834648752508,0.0009740316951065324,0.0003512112536411937,0.03172633699467406,0.017496939859898204,0.0573365779966116,0.037498565706484854,0.0014767922470055055,0.0006264548243874108,0.046162181817926466,0.0211221965583125,0.05814925688877702,0.03660590214039813,0.0038408750224043615,0.0026618260350304962,Lagoon,0.5943742488026619,1.4063597289469545,Secondary
58941,Morocco,TF,large: 10000+,19500.0,50,0.007100173295824789,0.0034590047345558436,0.0149999460040126,0.008086246729267034,0.00181704147750861,0.0011840374096356774,0.00460772442468442,0.002788946823617677,0.0010523178437142633,0.0003533351120029314,0.12490715600177646,0.06823824831062429,0.005856065085739829,0.002593437884375679,0.6560099864751101,0.12091699497487296,0.001747958234976977,0.0007881290546246895,0.0008768848932959372,0.00029067987772422914,0.03135924475407228,0.017139822594849773,0.02322178368549794,0.013964080855103419,0.001158458734746091,0.0004022664155859627,0.058712682691402736,0.02742847858741488,0.06490812803991139,0.03254911978047252,0.0016644471929466817,0.0008033364234597267,Lagoon,0.6560099864751101,1.283755559660987,Secondary
58944,Morocco,TF,large: 10000+,11350.0,50,0.006726588436518795,0.0030437165039420297,0.0077594751266296955,0.0031809372156411633,0.0028348757877538445,0.0014592824144207092,0.00440044659684645,0.0018578151613660263,0.0011137802365701645,0.0003394563490956872,0.2127628988940269,0.10782652984242509,0.007308461507316679,0.003281601243030153,0.50698886936903,0.15084867444329575,0.0015756087728950661,0.0006717663148751656,0.0009514758560981135,0.0002703933351303701,0.0290192323573865,0.014825616368990529,0.040787159831728786,0.023864712470310905,0.0014330897193285637,0.0007382354899904406,0.04117822699109092,0.017183344540465127,0.13108029610291122,0.06446669023405022,0.004079514720651787,0.002936819851058835,Lagoon,0.50698886936903,1.508553536936009,Secondary
58948,Morocco,TF,large: 10000+,14000.0,50,0.0020440848357684443,0.0010010823186912081,0.0017894885463174432,0.0008687777448922441,0.0006154733432049398,0.00029002126573951373,0.0017612597878323868,0.0009764194048182844,0.00043553601251915096,0.00018016857178575676,0.057238315447233616,0.03400264062866021,0.003316662513941992,0.0017137320668110451,0.8395970805585384,0.07455181469414551,0.0011450584192352834,0.0007247783547144211,0.000366381179439486,0.00014105724429166013,0.010923728501889855,0.006128670687362136,0.013335085685830562,0.009619933283113655,0.0004899608455452835,0.0002026408738485404,0.014693890693131834,0.007082746068814829,0.050055655719246715,0.02929872916358373,0.0021923372441669925,0.002684154704075094,Lagoon,0.8395970805585384,0.7191586424610039,Secondary
58953,Morocco,TF,large: 10000+,12270.0,50,0.002127124231425114,0.001170653244497903,0.0034054575630580075,0.001963180416332605,0.0017118585597927448,0.0009968288405070673,0.0019022302069643046,0.0010386032204125707,0.000919862279391964,0.0005049908194797615,0.08665369188506156,0.06217551367087053,0.005018610982981044,0.0031185380398978725,0.7089230037778615,0.15246232622361414,0.0013115757039486198,0.0010625289731059687,0.0006099358477513305,0.0002840710742384719,0.013493777631316334,0.009337988011665549,0.09974232710991054,0.06934210492165312,0.0008179190961964196,0.0004211897293092728,0.022108405645005404,0.013269891120395278,0.044087628210196274,0.03957157586219253,0.00716659317840822,0.007607585418603495,Lagoon,0.7089230037778615,1.1084202392725655,Secondary
58954,Morocco,Lagoon,large: 10000+,65000.0,50,0.006296989426016807,0.0027763662059194227,0.005853047855314798,0.002373400293841117,0.0013700932037609163,0.0006283001179881907,0.003005616103706416,0.0012490676985911539,0.001088980645959964,0.0003755679074566725,0.35020470836386086,0.15252409857516305,0.011007393514737486,0.006792352304036259,0.45355843380838634,0.15853585327276407,0.0020516711363743525,0.0010294457670711082,0.0008987671531795058,0.00027636220442745234,0.02975971526745707,0.014527875788651784,0.022327783778775482,0.01209340629322978,0.001240054095222149,0.0004219403960495138,0.029784406864084303,0.011508949889646172,0.07987750716693699,0.04217398537253735,0.0016748323220235762,0.0007991106966075439,Lagoon,0.45355843380838634,1.405613107771346,Secondary
58961,Morocco,Lagoon,large: 10000+,27000.0,50,0.002268451205280144,0.001352091346722411,0.0023026767653645946,0.001325234175397475,0.017263634037459268,0.023089833813994647,0.0015301059760095086,0.000834587185395717,0.0012966747650352771,0.0009902237131331354,0.043335379884578286,0.025966637085733192,0.009659933285787702,0.0073568148469301915,0.7817165044546127,0.12227194250868577,0.0012373983390862122,0.0008908411468140315,0.000653953205794096,0.00040499435531658035,0.01567881436413154,0.010959863128716588,0.064473910337314,0.05243265581444886,0.0009912000306940172,0.0005726517269052833,0.01839005363173783,0.011762599733504636,0.03664874858828261,0.026835447410675926,0.0025525610909680834,0.0025984930892438167,Lagoon,0.7817165044546127,0.9615034688679892,Secondary
58962,Morocco,Lagoon,large: 10000+,35000.0,50,0.0029043935379595496,0.0015359968849658061,0.0030485605817520993,0.0016048632196330249,0.00222381259634858,0.001691174093749218,0.001956357246293919,0.0010716488272101607,0.0010094414349878207,0.0010053022662400795,0.08113954650890082,0.047951940756971234,0.006982773023773916,0.0044662263982949745,0.7539142214953899,0.12755537894953717,0.0015348567468463443,0.000964444446452076,0.0005372929529985413,0.00023638369647610433,0.015494078863877802,0.009814999056483018,0.02677723719039932,0.01944867641553489,0.0008280654980626422,0.00038917578185578044,0.022396339913830162,0.012814890851551448,0.07786000296380371,0.05781514610798408,0.0013930197728332131,0.0008491611359542096,Lagoon,0.7539142214953899,0.9931718482485039,Secondary
