serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
70677,Tunisia,CAS,large: 10000+,18900.0,50,0.003876706551411189,0.001209481326806313,0.0022960581279476175,0.0006893742410819642,0.0007677934396779165,0.00040216037965305323,0.002854928736720467,0.0016085460649418702,0.0010399095467146253,0.000559552468610995,0.19843986202031375,0.07669029583849507,0.18154125272715466,0.11397636236811245,0.33485910353064535,0.10086820145723652,0.0008623322244238807,0.0004528534037098312,0.0005538848961878102,0.0001740873195073715,0.1546083373874426,0.07681591793519968,0.06178322207648307,0.03242709427407375,0.002717960455047432,0.0021117524429771152,0.018528340860735626,0.007318716595560638,0.03220288408407941,0.012184782312654076,0.003067422504624119,0.0036927261348417444,Lagoon,0.33485910353064535,1.7511239629321556,
70678,Tunisia,CAS,large: 10000+,45000.0,50,0.004971099536516704,0.0018106114172208158,0.0034956087104510516,0.0012426006766494506,0.0009972157076845178,0.0006032543719051215,0.003555717729846947,0.0019359538897864305,0.0007913470675266581,0.0002829306011428305,0.36601923117786644,0.1166554659623495,0.052460398152237755,0.032732668593973564,0.3270562241524458,0.10986431534025058,0.001344579592521768,0.000767139878990231,0.0005553356597956736,0.00016837427877440246,0.12694374913256615,0.06023064858654655,0.034641454738099126,0.01929366904673565,0.0033876403469475917,0.0028067098210211553,0.021793778971303253,0.007738944824923467,0.049812330932356416,0.01858339372417903,0.0021742896582582034,0.001668788629096667,CAS,0.36601923117786644,1.6237221657765506,
70681,Tunisia,EA,large: 10000+,17500.0,50,0.00452700409758836,0.0017727764807315268,0.0032448176940670236,0.0011820361421727996,0.0007167000967820058,0.0004388587621547027,0.00368686221819371,0.002309449218332373,0.0006084544386249036,0.00023848474136234637,0.42200484877824784,0.12911791811444615,0.22814277732744814,0.1416402982272435,0.09410078371874989,0.042873100012178686,0.0009610632980329683,0.0005779853530192598,0.0005043603874510154,0.00015271653373167247,0.17953647586051374,0.08883340345280022,0.019315741080325098,0.01156223930486494,0.0017097015554900282,0.0013110955994373287,0.011601401012623682,0.004024860624627703,0.02835171043779701,0.011026802916872596,0.0009872963927737145,0.0012213822736458686,CAS,0.42200484877824784,1.5625270710952877,
70688,Tunisia,CAS,large: 10000+,400000.0,50,0.010674766879994422,0.0051011107020846784,0.00903063727193512,0.004369931067709275,0.0006937274109004648,0.0004112266289812824,0.004375884523498826,0.0022287960904449483,0.0007894507434248226,0.0003022104456844741,0.5147966958135366,0.14239687371421325,0.1104315352269914,0.0899926947681966,0.048278345639817415,0.022682155470185567,0.0017004399019351695,0.0009607228351900673,0.000595939674123656,0.00019815697047491961,0.2589591123396531,0.14016379468806062,0.004488634017761796,0.002388883567247919,0.0009542857771302806,0.0005366677204464253,0.01079250323632732,0.0036912607405283435,0.023164255032781512,0.009520494873728517,0.0002737880552704155,0.00017242722158066276,CAS,0.5147966958135366,1.3912702775491599,
70689,Tunisia,EA,large: 10000+,34700.0,50,0.004996831033029593,0.001538870271167084,0.0035551638964097946,0.001140233716912848,0.0009541800317674642,0.0004969309090827506,0.005035232173861004,0.003107217179434905,0.0007925053940853104,0.00030581161876589347,0.4036362282261252,0.11158744611777617,0.14737481225514784,0.09595411250596908,0.0873349092695862,0.03693983288940151,0.000999566324870102,0.00050930214055448,0.0005571080551890191,0.00012985543528397768,0.27284030199982223,0.11603256214906199,0.017112873279023916,0.00890120929233279,0.0025938050863915122,0.0020215349306986555,0.01680348665174097,0.005479802530474261,0.03505579945165664,0.01163913529277122,0.0003571970951743424,0.0002635668178583552,CAS,0.4036362282261252,1.5862572872295608,
70690,Tunisia,OD,large: 10000+,76740.0,50,0.004811025508795865,0.002008070324747821,0.003930546336458065,0.0014819849819656102,0.0006012037782638799,0.000365153556192704,0.004218740814249031,0.0025837310417936,0.0007020691540237749,0.00030030928091030415,0.37553922317922117,0.13598667204416998,0.2936282844012603,0.1743871302624612,0.03818667249660939,0.018748787486920198,0.0007600863090046914,0.0004098598669239869,0.0005205726895510452,0.0001683423797136614,0.22485360159631818,0.10545161574311077,0.0129565983323846,0.007807436361971055,0.0015101301656395662,0.0011180822895427748,0.010778468945994973,0.0036601701774540965,0.026498868009075523,0.011139410719501372,0.0005039080833957997,0.0005069494170216105,CAS,0.37553922317922117,1.4923155821823793,
70691,Tunisia,EA,large: 10000+,57000.0,50,0.005583048785571009,0.0018186191685612965,0.006350834980839864,0.002238498628607439,0.0007219619973329827,0.0003778849893323087,0.008606011393247173,0.005435530543625889,0.0013029262188647408,0.0005899153488056837,0.450243068151176,0.10660034898064744,0.10248435748415068,0.07056921334064258,0.07266926503367722,0.03371138433108162,0.0012063058194617042,0.0007269553248829155,0.0006194798047363293,0.0001635401902013453,0.2833190642260015,0.1058790280982571,0.010692353948485106,0.00605196516599947,0.0020943634397990536,0.0014569031787101997,0.02011879027541727,0.005822568151472349,0.03367154797818512,0.011690649188533294,0.00031662012376182245,0.00015273346971234506,CAS,0.450243068151176,1.5259308832797118,
70693,Tunisia,OD,large: 10000+,27000.0,50,0.004683207031222992,0.0018814139885561408,0.00302505919279065,0.0010475207000522264,0.0007429350349120795,0.00043713610907021615,0.0019558923615841193,0.0009801486798739687,0.000669041276050848,0.000248502692354823,0.25059092793986204,0.09515868716772824,0.27874553587986156,0.18003265302776308,0.17723023938573898,0.07795694208719596,0.0034256224199198187,0.002399878165391514,0.0005025539123889758,0.0001495267357081322,0.18301791900955142,0.08490616598646032,0.025721224449574948,0.01411192654086354,0.0024892739268252626,0.0019474411634998693,0.017125947481021284,0.0060626251518192545,0.04958980042021722,0.020335879145043076,0.00048482072355545823,0.0003983194067199534,EA,0.27874553587986156,1.7401131061287072,
70694,Tunisia,CAS,large: 10000+,15000.0,50,0.0038378032067557795,0.001406986352827075,0.002420994843123481,0.0008393878393614734,0.0006351026961929165,0.00038138430714299384,0.002592774767195806,0.0014232310026531432,0.0008807420219818596,0.0004749830673139844,0.2775200288258493,0.10124777327228397,0.23947354320529848,0.13049439218453432,0.21482239147648216,0.07826269694535752,0.000951872085352079,0.0005548641034219476,0.0005701821274706162,0.0001816607953142779,0.16385352598596364,0.08605810320345086,0.05390730837546289,0.030880139580210894,0.0019290083025407512,0.0012565571583288246,0.011546883434057235,0.0038388030169461433,0.023949857938103378,0.009322700803181571,0.0011079813300893875,0.0010409088812900259,CAS,0.2775200288258493,1.7158337556520131,
70695,Tunisia,CAS,large: 10000+,45000.0,50,0.008418747098185122,0.0025919388191849063,0.005426233080099337,0.001754154872763148,0.0018310851893475046,0.0015197849093430992,0.006385134368785657,0.004079883675433287,0.001394796114822384,0.0005230895102159277,0.4621940272301435,0.103243285243325,0.05877513551339507,0.04060395852609104,0.1299926445260644,0.04963784783399876,0.002517217743123183,0.001777925773676418,0.0006810274836025201,0.0001577378791373542,0.17703302709385751,0.06541067390221375,0.015222205233993008,0.007276580677500173,0.0034056354123167694,0.002557856070894622,0.035117883756756785,0.011960933394770596,0.09085916645266115,0.029879141024860664,0.0007460333318813355,0.000660120510143217,CAS,0.4621940272301435,1.6605151638707478,
