serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52021,Jordan,CAS,large: 10000+,63595.0,50,0.003320136845810339,0.0012701012278698031,0.003683728598174639,0.0014485179436546705,0.0009101233060937375,0.0004079448015717307,0.0037272628579521553,0.001675423134425829,0.0007586945210059639,0.0002515216488498896,0.6839315432459115,0.1292497718476683,0.006759216217440553,0.003503096977428277,0.04793093327991665,0.021203157809940802,0.0007688053088495508,0.0002807463110939254,0.0005934109615191119,0.00017890547483848508,0.0906836363663897,0.07859560188716577,0.046018691315082835,0.045108220095381506,0.0007039990683697397,0.00020333567874750041,0.01628996606194414,0.006136861016341519,0.09238025715760886,0.07878207166792991,0.0015395955079293344,0.0009612679653951742,CAS,0.6839315432459115,1.1829322422069346,
52023,Jordan,CAS,large: 10000+,14640.0,50,0.002834802267665509,0.0011051569457939954,0.0034722631601034662,0.0014339265746621955,0.0008445460066723172,0.0003644365966389612,0.004566725834796671,0.00248939876069735,0.0006911170868552289,0.00023352208333009283,0.6627143611982464,0.14929172280535666,0.004510674252174795,0.0019393622151903643,0.0584927034759894,0.03050992533813461,0.0007590401253983146,0.00027550270755936646,0.0005402168680011528,0.00015828428024584342,0.10984741030773149,0.11240428587518371,0.05695792789408006,0.05778700780691082,0.0006682668992434628,0.00019837829228254068,0.012811878966866062,0.005171766431364194,0.07856160564720631,0.04921762072266351,0.0017264607804099797,0.001012271113512637,CAS,0.6627143611982464,1.2218595168656956,
52028,Jordan,CAS,large: 10000+,17485.0,50,0.0028841521813883445,0.0010885409716218967,0.0033746717806207014,0.0013372885873332992,0.0008333882006263593,0.000348634391289003,0.003906399756262544,0.0020204286266736773,0.0006951113304239698,0.00023017770329408047,0.6593036235049367,0.1543176462844122,0.0045633393253665415,0.0019501282889093858,0.05754555635433644,0.029836348400709888,0.0007578107152367011,0.00027967635692215635,0.0005443012103642104,0.0001559205416672116,0.1171861074839253,0.12118391304202199,0.0561168757211417,0.05841283204691783,0.0006792195172602078,0.00019908496396011278,0.014245122077409179,0.005625113302685288,0.07584997135121375,0.04696541770050709,0.0015143484211002942,0.0009092751606771762,CAS,0.6593036235049367,1.2256254354699587,
52031,Jordan,CAS,large: 10000+,11620.0,50,0.002818062673555687,0.0011446138323861486,0.003968811331433244,0.0016691968507024921,0.0010050535207556095,0.0004956074514930093,0.00636251586425351,0.005419433864568873,0.000717192722557229,0.00024290138947890368,0.6632781829088926,0.1443934156782769,0.005120415385928936,0.002319758802090891,0.06781639233417809,0.036085649267595686,0.0008226365266309585,0.00030872075659150723,0.0005611975107603939,0.00016494450512006607,0.0997918930721935,0.10224988089685666,0.05846804685937241,0.05849727839810988,0.0007099345649476163,0.00021861042492954478,0.012932117625605316,0.0052079921607188885,0.07380968375690282,0.04751470427092587,0.0018178627959860023,0.0010475173379349615,CAS,0.6632781829088926,1.23586666036876,
52034,Jordan,CAS,large: 10000+,40430.0,50,0.002743586073804181,0.001012624343036326,0.003307547438831534,0.001331405728091673,0.0008573076619068161,0.0004152016162159942,0.004155881469021551,0.0021371469099845364,0.0006610308597155381,0.00021801457543077322,0.7095241487026215,0.12386447711899835,0.00571598715800792,0.0029169025189612137,0.04408183478843421,0.020140902712786787,0.0006673086477530887,0.00024314375346630058,0.0005174373425979866,0.0001523986506247892,0.07705541787552647,0.06894143953196404,0.06269568279047963,0.06698068507613864,0.0006220850547979353,0.00018043244566194543,0.014005592144094407,0.0053572155259102045,0.07201379184843973,0.0520090392458727,0.0013753613779845181,0.0008711559496939803,CAS,0.7095241487026215,1.1222021082389086,
52036,Jordan,CAS,large: 10000+,63415.0,50,0.0032941191698773764,0.0012567632761879093,0.003681297409173567,0.0014501349482282221,0.0009078237452486064,0.00040594745203010614,0.0037130646698060447,0.0016768719899984794,0.000757081375020789,0.000251015789289659,0.6842222108244896,0.12912543928246029,0.006734865754493512,0.0034866697060392496,0.04777156668901444,0.021143019897983745,0.0007674426602752646,0.00028044361999858005,0.0005924283072235994,0.00017865138599178532,0.09063709114212543,0.07870294243905379,0.04664721040474251,0.045476520226614095,0.0007029877560125896,0.00020305349632892164,0.016257591619854794,0.006127295544552035,0.09177834135759622,0.078193811928567,0.0015348774993908592,0.0009576584255168897,CAS,0.6842222108244896,1.1823621966327544,
52038,Jordan,CAS,large: 10000+,14160.0,50,0.0028093447182909585,0.001108382647944243,0.0034855161831947043,0.0014371162169393924,0.0008427700962201925,0.0003656943580751422,0.004786869200877846,0.002675483505829405,0.0006893872456857935,0.00023419693962297848,0.6662052700147033,0.14781578292991454,0.0045314107696176505,0.0019544412095077015,0.05723630581330508,0.02986196068971208,0.0007532049847068265,0.00027344856777872554,0.0005392572799028131,0.0001600645178945811,0.1061479299669154,0.10859963581813599,0.05589915261953138,0.05656796231722336,0.0006685759428655729,0.00020050048739480948,0.013164418078027665,0.005354012174290588,0.08055301442276687,0.050870699411219494,0.001687572588562034,0.000988735243465044,CAS,0.6662052700147033,1.21589951027743,
52039,Jordan,OD,large: 10000+,25200.0,50,0.0028085346320876853,0.0010521295621017373,0.00347303006099537,0.0013978161308691583,0.000826383105450077,0.00036230218002887733,0.0027210020761704074,0.00122348281683963,0.0006664134423917858,0.00022415257272729894,0.6857998704314232,0.13710442561186967,0.0043959209033055235,0.001918774822610882,0.05616584007441998,0.02944988822691321,0.000673608870303724,0.00024199597525531133,0.000515721953677712,0.000150637931966736,0.0873135521179065,0.08506782240760066,0.06655951599986293,0.07141268973787449,0.0006380151399644092,0.00018458197196394183,0.013268965372582897,0.005228471825686286,0.07283326204121113,0.04636619967129766,0.0013403645313374,0.0008453726146734871,CAS,0.6857998704314232,1.171000577753876,
52040,Jordan,Pond,large: 10000+,10435.0,50,0.003065956166188698,0.001259281924571971,0.004094672974781133,0.0016653717590036305,0.0011456606435676804,0.0006015220982827686,0.008196221453428734,0.005635218917701482,0.0007798547221755143,0.0002643547845132884,0.6304858433455229,0.14816246286517645,0.0053813682271866125,0.0023648732807353473,0.07672609473578632,0.041322735877069895,0.0012416617851704359,0.0007006153075167374,0.0005934833119536051,0.00016992795296159172,0.1087526582130231,0.10954016269297966,0.06695738705457188,0.06470258611220085,0.0012258340421831236,0.000820409744273079,0.014412308746250347,0.006079506248566848,0.07445000288635492,0.046942655930940276,0.0024909913169394713,0.0016657261487442465,CAS,0.6304858433455229,1.3215899975891565,
52045,Jordan,CAS,large: 10000+,1722745.0,50,0.009637839997187257,0.00561341831578343,0.01825740297441371,0.012494144554037025,0.0010697778028261383,0.0005649939550337916,0.007538691690249834,0.00521130323720652,0.0011055737767601385,0.0005570196410540519,0.777489804238081,0.09361053527061369,0.005563328626973089,0.0027443338557284996,0.055761993151158096,0.03005574329534765,0.0008647004981321516,0.00034237875313107655,0.0009386369860294508,0.0004181757752485783,0.032240772122517226,0.02838976788761827,0.016208380396536087,0.017643099092238275,0.000696269824373303,0.000232843948721706,0.009649062529439107,0.0044888203306201685,0.054962298872880636,0.0504995398117359,0.008015465684584342,0.014766986131146022,CAS,0.777489804238081,0.9932162315557165,
