serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
2664,Bolivia,Lagoon,large: 10000+,28002.24,50,0.008830616242368706,0.003861046684794521,0.0038206362014170736,0.0016257628010585,0.009525163565966067,0.010998174796838987,0.0061902285562246105,0.0039043142237237226,0.0018658757423836506,0.0011035618600640038,0.11211503157764673,0.05356616201671252,0.009527032701531424,0.0041920266240181095,0.6503192462176085,0.11403608380610504,0.0036510170531109908,0.002509454795733248,0.0007815743448300054,0.00030104120401292623,0.02122042404813692,0.009204749037850958,0.028294908940792084,0.01750404766741536,0.0016044162868056446,0.0007595895134373522,0.04411819785274565,0.020835849669191536,0.08817792151588946,0.04324933105639273,0.009957707793539158,0.014223122203302754,Lagoon,0.6503192462176085,1.3368182720334212,
2665,Bolivia,Anaerobic,large: 10000+,30240.0,50,0.01005574939935468,0.004196791236275239,0.008248328080866486,0.003994961573393678,0.0059419635406229646,0.005528462905266477,0.01802888578863349,0.01202355565562217,0.0018947686884494032,0.0008724257162369969,0.10211835265811532,0.043855418588584626,0.032422565289074556,0.02121989073944447,0.5755279726088047,0.12124657094880398,0.0056652281996794045,0.0038474811779978016,0.0010101683890970888,0.00036503321713143535,0.03064674055762589,0.013844081012610159,0.04636269531026482,0.0266483461064081,0.0030443077210511546,0.0017403958716570537,0.085973856494762,0.04990940161884889,0.07007055114768446,0.03519009228520361,0.0029878670692269223,0.002731869603035771,Lagoon,0.5755279726088047,1.5803988812010492,
2676,Bolivia,Lagoon,large: 10000+,15715.0,50,0.007019754604436457,0.0029668513944747085,0.003559030948439613,0.0014292578956787356,0.019304793289949884,0.023029576814793867,0.005591314388497267,0.003575661170973715,0.001666559058765415,0.0008175983286609098,0.11389372752793134,0.05213807746817302,0.01515946504380554,0.00822542279933876,0.6278490195125341,0.12035010316597766,0.007924310388683808,0.007819006882691455,0.0007901681906951125,0.00027593314543168125,0.017803726045414806,0.007136674001054118,0.03289713380113244,0.020288319373478504,0.0012309581802983302,0.0005285756261359935,0.032651458499021825,0.014547496884843783,0.08895945926290005,0.04994006734294291,0.023699121189012656,0.034916456188606934,Lagoon,0.6278490195125341,1.425849253582826,
2686,Bolivia,Lagoon,large: 10000+,19841.5,50,0.007571682388195768,0.0034762630292696885,0.0038686849097721277,0.001439416540778067,0.12006906615244224,0.10354516952921518,0.004772557958320249,0.0025008445913050534,0.0017616061283915769,0.0009016239109087816,0.12913490331918,0.054162872940791404,0.016796558210393414,0.0083312835186079,0.49983756536245344,0.12589190761311964,0.004927465152955847,0.003934197435860279,0.0008837646466563455,0.00029575358525104457,0.016215912832645698,0.005879273598054678,0.03325456442916766,0.023830259194028487,0.002444979489577236,0.0015459955682779792,0.07957299426849931,0.03878873996183527,0.06618306435644626,0.03348110676802356,0.012704629125626525,0.014632988254613358,Lagoon,0.49983756536245344,1.692943005072511,
2706,Bolivia,Anaerobic,large: 10000+,10500.0,50,0.01158850376936607,0.007078901043690614,0.009468675599899144,0.003824615604889977,0.07625696946750395,0.06418753739307834,0.005312905884813517,0.0024033721169136645,0.001401165841962211,0.0004963074237678266,0.16327814560756088,0.058696025253141965,0.020435346196871252,0.011908355724939876,0.23693619094789029,0.09768324254543538,0.004208926330931718,0.002860680926992506,0.0008891285115678329,0.00024161540915736626,0.023907848861068486,0.00904505799800657,0.14285834393464028,0.07698432633414265,0.0033557052792748438,0.001666452414021971,0.11509828455559909,0.05381241048092012,0.10023765223100782,0.04260039781302728,0.08476620792399626,0.07756031251357724,Lagoon,0.23693619094789029,2.1499006499407503,
2720,Bolivia,Lagoon,large: 10000+,27300.0,50,0.010985471443738789,0.005523570415866344,0.011895671494305133,0.004910909464681772,0.09839567024586722,0.07715585600369923,0.005785142190172337,0.0028040851733668495,0.0013900664295069874,0.00047224966143564665,0.1963651402555406,0.06888479963013466,0.019224676496814936,0.009813612363137048,0.21246458933502435,0.08597923919604972,0.0034079159786633683,0.0021915939717652494,0.000991152317932574,0.0002462621721743964,0.026888109614141287,0.009747551078738221,0.11018355021998286,0.06197846704989892,0.0032348748592776247,0.0016193244674806283,0.12848503577150405,0.061420217015376255,0.16263674548268317,0.07106672789581621,0.00766618781775469,0.0077640605428613485,Lagoon,0.21246458933502435,2.07548126281223,
2722,Bolivia,Lagoon,large: 10000+,21600.0,50,0.004371861614054069,0.001984956065087887,0.002135600675130263,0.0009550245985314412,0.0017759642715245718,0.0017513080331132975,0.005829474431346171,0.004156186783547566,0.0010071065823140089,0.0005942449853640084,0.09655311775952577,0.04980209002843003,0.007284507384174504,0.004007354311610087,0.783706687271595,0.08501520751177448,0.003015268445626134,0.0023044868257644665,0.0004931188038463006,0.00020518017564991444,0.014743507436476648,0.007549394104550618,0.01880284953757655,0.011821828872047026,0.0011024561279045883,0.0005399671243798552,0.02530086082778871,0.01384433589178277,0.03211199745768681,0.016729470140238397,0.00176562228432158,0.0023101391901236596,Lagoon,0.783706687271595,0.9179338186209198,
2737,Bolivia,Lagoon,large: 10000+,234144.0,50,0.013049340589088387,0.0055158527218284945,0.010447420587646776,0.005209492591931943,0.01364534380933037,0.013329578397279399,0.025747519813943655,0.018255712918716013,0.0029036781023896764,0.0013892646081352597,0.2681581075657159,0.11643973757732758,0.029597604837967084,0.017615442455861434,0.4386976658925414,0.15662228532811057,0.005674848298658617,0.004178190947985701,0.0009640169582999079,0.0003310748098675922,0.024371515727136285,0.01029802392438839,0.010885966956731863,0.0061931309495774,0.001613497600716073,0.000689804933643562,0.03803227333561517,0.018196609735387885,0.11529920114856214,0.07685376389494297,0.0009119979033566779,0.00113223588719657,Lagoon,0.4386976658925414,1.6585941191032862,
2748,Bolivia,Lagoon,large: 10000+,20209.0,50,0.011549927351530641,0.004610197631141427,0.011173843547469005,0.0048499473468963114,0.014543250803370029,0.016481164177717784,0.019961321646580474,0.012572431057581492,0.0020479672103829215,0.0008971969232306286,0.12889556206017733,0.049891793599818914,0.021293269441695885,0.011229184009200423,0.4919857697039843,0.1198725719433837,0.006515602749364916,0.004826161250551987,0.0010819623896677513,0.00032865222789061976,0.03605339875165373,0.014549158714059325,0.03315970592573285,0.01873055253718953,0.0021039113372680733,0.0008587370098661612,0.07155825711041688,0.03083446570755529,0.1385509582553059,0.06484453799757202,0.009525291990226833,0.012903742802110284,Lagoon,0.4919857697039843,1.741884869064283,
2752,Bolivia,Lagoon,large: 10000+,90720.0,50,0.015315688505070283,0.006232096582150994,0.009853731533279642,0.004146362056897129,0.011960637363779824,0.013901691238588254,0.01731606947653927,0.01231134406079174,0.0018774077112902888,0.0007044463212447765,0.39330896957963707,0.1251844102766456,0.02494003644399345,0.014127281541835788,0.32888755299896,0.12174458130027366,0.004036678781994851,0.00245779215284969,0.0011296006480115467,0.00032308491935557806,0.04514008181821555,0.019539161208554024,0.013880650370614603,0.008221883689344501,0.0020806709621101617,0.0007478895913967068,0.06462797488085925,0.024953889744103067,0.06377387412916868,0.02933126442238532,0.001870375436366885,0.001927758622795944,CAS,0.39330896957963707,1.6755874547263807,
