serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
21872,Mayotte,CAS,medium: 2000-10000,5600.0,50,0.0005320111022447236,0.00027049121897732383,0.006594712343649008,0.005739705101545543,0.002204723571805516,0.0016781741300869479,0.012382101752707968,0.011320795272751634,0.00046999215896357784,0.0001867442981372269,0.7517373669445515,0.07551549616941468,0.08046331119723618,0.04435852472946496,0.05197887904662639,0.023261529651671844,0.004965919462207239,0.0032318740877434493,0.0002664606449106941,9.166680316899533e-05,0.020294607992284,0.010273317613989613,0.02495774595066905,0.017963856140630546,0.00269354545493843,0.0016065076687165696,0.009684432567330077,0.004038930781031334,0.025796633924357593,0.009137983693571888,0.004977556501457002,0.003406718123675112,CAS,0.7517373669445515,1.0609087784872726,
21820,Mayotte,RBC,small: 0-2000,321.0,50,0.0012438961814332289,0.000501763153957013,0.0006375298678321996,0.00024905878791057134,0.0023790520062320865,0.0012846626511812571,0.030352075501461514,0.03312825626234484,0.0014176162169896997,0.0006144802703842805,0.19107659102603794,0.08787236954100078,0.11747405166551471,0.05991852362972001,0.0504241170687601,0.02401476982239374,0.003255786389869172,0.0017402042720618674,0.00030633042701447267,0.0001805678102332603,0.00201425882888725,0.0006766659230835288,0.0022511880425154234,0.0011158801698023602,0.2934132470432669,0.12967367519000697,0.0023911624708562156,0.0008824176876963977,0.023085997270420194,0.007084053822803893,0.27827709961682556,0.13075137986546712,RBC,0.2934132470432669,1.7257288669510547,
21822,Mayotte,Wetland,small: 0-2000,158.0,50,0.0012037897017144132,0.0004972678527613646,0.0005236518915480702,0.00019816304478616572,0.0023691358977230266,0.0012496758563165014,0.01943503472948214,0.01800551646948753,0.0012438867120945362,0.0005292964246793305,0.27268249179050325,0.1398542483097654,0.22512032033130527,0.10171908074037773,0.041461016460321846,0.019036560595818937,0.00319732379828929,0.0017457531207541335,0.00027407217097788814,0.00016157528751708697,0.0018310208424809388,0.0006134908135944039,0.0019609917076886633,0.0009290684251459278,0.15571165473153814,0.07847957292821146,0.0023489216639427466,0.000894610728932887,0.02363093710318208,0.007368634480860731,0.2470057502966374,0.12145793346403337,CAS,0.27268249179050325,1.715357032908298,
21833,Mayotte,EA,small: 0-2000,1001.0,50,0.001457925062335562,0.000655266232154989,0.0006723666618781862,0.0002620338543075313,0.0022138904401217585,0.0011958281801831127,0.04851037990226177,0.05223721444189656,0.0017558572844427545,0.000767041370331226,0.2359396155513823,0.08639598910642503,0.14909543079882862,0.06380399454613905,0.07754787617176771,0.04683336931994849,0.005863146765099372,0.003893944707964749,0.0006824481531657511,0.0004214572671924367,0.010013990556355566,0.004213941134510345,0.00256523882917827,0.0011972428888987656,0.245327802574262,0.12354146961906114,0.00297459555324167,0.0010591940751850566,0.021636694584507496,0.0069634694771343155,0.19374274224555119,0.09003408785449887,RBC,0.245327802574262,1.8681282781288344,
21834,Mayotte,EA,small: 0-2000,148.0,50,0.0011194739584170748,0.00045608000632125904,0.0005064128551457543,0.00018876614902395205,0.002212678784504533,0.001170433155685458,0.018460246561502573,0.017544673913525967,0.0011791137273830827,0.0004998823903219441,0.22736975290067493,0.11918995482461718,0.3171811312176287,0.12673124522817686,0.032896123974584045,0.013402815379984952,0.003111189711955376,0.0017207054740939597,0.00025743581438291584,0.00015531413819106266,0.0017196287922561168,0.0005671030619365696,0.0017953681481885724,0.0008313998373507867,0.13811803661705926,0.0713826993289713,0.002205248826474417,0.0008319042175252904,0.02351443456579,0.007474363546749617,0.22835372329782694,0.10966328528984241,EA,0.3171811312176287,1.6746609852863004,
21835,Mayotte,EA,small: 0-2000,298.0,50,0.0011182323954999447,0.00046651082242891474,0.0005410421339911409,0.0001969345162612211,0.002213368930504657,0.0011921063561829948,0.031103870336315596,0.033263797080629987,0.0012779304294672329,0.0005343774813712915,0.15634045216068626,0.07338060224061978,0.15835023510269822,0.07997717900887423,0.042065465699881316,0.018699581513006217,0.0030539247860142497,0.0016208731451287965,0.0002859410862874938,0.00016828390067864256,0.00187635016546119,0.0006235485586646115,0.002097693015297409,0.0010111311896508924,0.2921784669421613,0.13060461212209895,0.0022576729477150367,0.0008128974980505841,0.022825812321156262,0.0069302071010311755,0.2824135403474793,0.13754317844930383,RBC,0.2921784669421613,1.7182425880814747,
21838,Mayotte,CAS,small: 0-2000,150.0,50,0.0010424798244785052,0.0004378101784320379,0.0004751085472962586,0.00017828116045054206,0.0021111263803904874,0.0011367325693207332,0.017998975168622564,0.01678499195418906,0.001131519600370666,0.00048335806454919,0.17449901204556226,0.08952532517784449,0.370236275434494,0.13816696354750874,0.03129485426004976,0.013127610321961376,0.0029635359851527027,0.001633545696435022,0.00024268178423881182,0.00014705035504245626,0.0016341305847454351,0.000551090343124167,0.0017531195875490084,0.0008392927124143114,0.15162990251928568,0.08478252597510917,0.0021304834804031997,0.0008197803725716867,0.022358067459426822,0.007273080737623667,0.2184987268280238,0.10369606604968001,EA,0.370236275434494,1.6420334494086473,
21841,Mayotte,CAS,small: 0-2000,150.0,50,0.0008713584835786605,0.0003636382956026238,0.00039929082078742794,0.00015447969946674845,0.0017738183780747932,0.0009989566970512562,0.015023090082628187,0.014072039787559519,0.0009749283695418853,0.0004308835085831046,0.12844593574199825,0.06172100081903097,0.49146305518969896,0.13941628794879102,0.02603703969437629,0.011256600919253153,0.002485943875159137,0.0013714948801069038,0.0002033477360055258,0.0001231391107924881,0.001367054086003918,0.00047112626389481224,0.001475885101041058,0.0006963323539089849,0.13579716594470664,0.07956321339074401,0.0019148419016273691,0.0007881517377692516,0.020055734073277563,0.007035436706317356,0.17171151101589202,0.08516319704080154,EA,0.49146305518969896,1.4973774464517016,
21843,Mayotte,EA,small: 0-2000,100.0,50,0.0007305036427424056,0.00033640036968435587,0.00034145246673870135,0.00014526658952797251,0.0015939296826545616,0.0009078512582389976,0.012225829840346706,0.011596106459422597,0.0008665414136921754,0.00042275068634325936,0.13572877378296108,0.08700288262213067,0.5978796079196036,0.16073329552539278,0.022770951005164533,0.010776252752358072,0.0021560494737350383,0.0012988613282828377,0.00018079425181167607,0.00012113601424268375,0.0013402846831595525,0.0005833695054904746,0.001230105717695551,0.000622863325196463,0.06694719813298435,0.03923134469456486,0.0016930192348954733,0.0007908794958754121,0.022275416349992156,0.010324887614061572,0.13203954066708684,0.07374928771027313,EA,0.5978796079196036,1.318740130252779,
21844,Mayotte,Wetland,small: 0-2000,98.0,50,0.0006966013435303467,0.00032483968011256316,0.00031861085775017274,0.00013835344540015328,0.0014895282893558034,0.0008633148556632023,0.01112704397228663,0.010606076695322045,0.000804915218061069,0.00040064415149171833,0.1135080892527476,0.07024726810834274,0.6311573625952005,0.1529599288530711,0.02140364721091464,0.010605981054987473,0.002071253759728279,0.0012679008216183048,0.0001666471898843156,0.0001119804378889066,0.001246815176360542,0.0005538149622671257,0.0011464597595040686,0.0005823034785465768,0.06816134288348258,0.042919334702953144,0.0015751219511730597,0.0007556215198795302,0.020624125267378987,0.009772686332661625,0.12450243540387601,0.06916776942083727,EA,0.6311573625952005,1.2558599777149009,
